Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A897061,0.4567409122760794,0.5432590877239206
A897063,0.47436692193315266,0.5256330780668473
A897064,0.44455165145515096,0.555448348544849
A897066,0.4526260214487686,0.5473739785512314
A897070,0.4445516516524688,0.5554483483475312
A897072,0.43078308156329126,0.5692169184367087
A897073,0.4091640158870634,0.5908359841129366
A897073,0.4091640155155992,0.5908359844844008
A897075,0.4299852634565907,0.5700147365434093
A897076,0.4106267597003721,0.5893732402996279
A897078,0.41710252107198054,0.5828974789280195
A897079,0.45995410155686456,0.5400458984431354
A897081,0.4519032448797087,0.5480967551202913
A897082,0.4211581340812056,0.5788418659187944
A897086,0.4400949598895394,0.5599050401104606
A897092,0.42464854130476626,0.5753514586952337
A897095,0.4200368953147181,0.5799631046852819
A897101,0.42726444163798016,0.5727355583620198
A897112,0.45688942141562483,0.5431105785843752
A897113,0.4371506184396168,0.5628493815603832
A897123,0.4550397959179171,0.5449602040820829
A897125,0.4201766254538045,0.5798233745461955
A897127,0.4286258401349724,0.5713741598650276
A897135,0.42814342624982826,0.5718565737501717
A897138,0.4628451100500811,0.5371548899499189
A897144,0.4554263222252076,0.5445736777747924
A897145,0.4107022019147175,0.5892977980852825
A897151,0.40488766187050373,0.5951123381294963
A897162,0.4575856618582117,0.5424143381417883
A897163,0.43238897219568273,0.5676110278043173
A897163,0.43238897275565746,0.5676110272443425
A897177,0.4644729940370248,0.5355270059629752
A897181,0.4274536284974565,0.5725463715025435
A897182,0.44864096575521717,0.5513590342447828
A897183,0.4158661866012344,0.5841338133987656
A897198,0.4608059488030003,0.5391940511969997
A897200,0.40705266619896074,0.5929473338010393
A897201,0.4284762156156129,0.5715237843843871
A897202,0.4183914785794902,0.5816085214205098
A897204,0.4084618651932568,0.5915381348067432
A897205,0.4445701247203051,0.5554298752796949
A897206,0.45701318565777227,0.5429868143422277
A897206,0.4570131864551821,0.5429868135448179
A897207,0.40526627340576993,0.5947337265942301
A897207,0.40526627418027916,0.5947337258197208
A897210,0.45856686722271023,0.5414331327772898
A897211,0.4068119312052074,0.5931880687947926
A897212,0.4320615597173544,0.5679384402826456
A897212,0.43206155943183744,0.5679384405681626
A897213,0.40456923496721897,0.595430765032781
A897214,0.45904365791270485,0.5409563420872952
A897217,0.4449488603736117,0.5550511396263883
A897218,0.4206050086112225,0.5793949913887775
A897219,0.40556082665433857,0.5944391733456614
A897220,0.4536209379359729,0.5463790620640271
A897221,0.4269440921378007,0.5730559078621993
A897223,0.46446989259667193,0.5355301074033281
A897226,0.44729350167990234,0.5527064983200977
A897227,0.4510263014817024,0.5489736985182976
A897228,0.4558995043262184,0.5441004956737816
A897234,0.45200516338044994,0.5479948366195501
A897245,0.4220368548367567,0.5779631451632433
A897248,0.42886709770018694,0.5711329022998131
A897250,0.44346815544881135,0.5565318445511886
A897253,0.46325743269601394,0.5367425673039861
A897257,0.44798409765882896,0.552015902341171
A897257,0.44798409702317776,0.5520159029768222
A897267,0.43789320235030815,0.5621067976496918
A897269,0.44506588090457266,0.5549341190954273
A897270,0.45745877890834763,0.5425412210916524
A897276,0.4530183817939871,0.5469816182060129
A897277,0.45311416348337996,0.54688583651662
A897281,0.42584316977139525,0.5741568302286048
A897281,0.42584317072389466,0.5741568292761053
A897285,0.4365309907672146,0.5634690092327854
A897299,0.4316149061141943,0.5683850938858057
A897301,0.4246790055697498,0.5753209944302502
A897302,0.46411944503593483,0.5358805549640652
A897303,0.43170055724576295,0.568299442754237
A897307,0.427520764731241,0.572479235268759
A897311,0.44736131894667885,0.5526386810533211
A897315,0.4255871044566497,0.5744128955433503
A897316,0.43616912174107136,0.5638308782589286
A897321,0.44647984608878954,0.5535201539112105
A897329,0.4315812585378346,0.5684187414621654
A897333,0.41866761308126876,0.5813323869187312
A897334,0.45471824669259153,0.5452817533074085
A897336,0.43751573812759514,0.5624842618724049
A897346,0.4181093288787666,0.5818906711212334
A897348,0.4395112759855012,0.5604887240144988
A897349,0.42535241322559536,0.5746475867744046
A897350,0.46147209972834435,0.5385279002716556
A897359,0.4554881717113779,0.5445118282886221
A897361,0.4456664788489537,0.5543335211510463
A897362,0.4277008246345658,0.5722991753654342
A897363,0.4251390864671305,0.5748609135328695
A897367,0.45637895247621685,0.5436210475237832
A897370,0.4270325631794706,0.5729674368205294
A897371,0.43643898376990986,0.5635610162300901
A897372,0.4050168577826113,0.5949831422173887
A897373,0.4593161434955555,0.5406838565044445
A897374,0.42846400250078265,0.5715359974992174
A897375,0.46176958798064294,0.5382304120193571
A897376,0.44073412894825936,0.5592658710517406
A897381,0.44232060661575956,0.5576793933842404
A897382,0.4564284484917793,0.5435715515082207
A897391,0.42297693315999985,0.5770230668400002
A897393,0.44826162599832275,0.5517383740016772
A897394,0.4378839958427587,0.5621160041572413
A897399,0.4303092379253449,0.5696907620746551
A897400,0.45166545332837627,0.5483345466716237
A897401,0.45165310113538504,0.548346898864615
A897402,0.4516191326745457,0.5483808673254543
A897403,0.42852507238295245,0.5714749276170475
A897404,0.4475401205720734,0.5524598794279266
A897405,0.40404971184907545,0.5959502881509245
A897413,0.4139652736072523,0.5860347263927477
A897414,0.4565614736279945,0.5434385263720055
A897416,0.430743335664281,0.569256664335719
A897421,0.4589229060018858,0.5410770939981142
A897423,0.4481536946244342,0.5518463053755658
A897424,0.41972406823132336,0.5802759317686766
A897426,0.44381900298119714,0.5561809970188029
A897427,0.4036474534914851,0.5963525465085149
A897428,0.4373837967419729,0.5626162032580271
A897428,0.4373837962976035,0.5626162037023965
A897430,0.443754369006666,0.556245630993334
A897453,0.46033198465438874,0.5396680153456113
A897455,0.4456664783179295,0.5543335216820705
A897455,0.4456664790229825,0.5543335209770175
A897465,0.4144644716602056,0.5855355283397944
A897476,0.4166842322102796,0.5833157677897204
A897477,0.4166781711949341,0.5833218288050659
A897478,0.40536244650210995,0.59463755349789
A897478,0.40536244724377035,0.5946375527562296
A897479,0.4036414504268543,0.5963585495731457
A897481,0.4443238275558983,0.5556761724441017
A897484,0.43891547789745977,0.5610845221025402
A897489,0.42862584073478927,0.5713741592652107
A897491,0.4140802250494028,0.5859197749505972
A897491,0.414080225125684,0.585919774874316
A897492,0.4072452891636569,0.5927547108363431
A897497,0.40859443228695935,0.5914055677130406
A897502,0.4120518161968202,0.5879481838031798
A897502,0.4120518164087571,0.5879481835912429
A897507,0.42799079257263606,0.5720092074273639
A897509,0.4516654528827464,0.5483345471172536
A897511,0.4627924108322258,0.5372075891677742
A897512,0.4360955302297388,0.5639044697702612
A897516,0.459954102822384,0.540045897177616
A897520,0.46362329697127524,0.5363767030287248
A897535,0.40645091175325565,0.5935490882467443
A897536,0.46211049388966974,0.5378895061103303
A897542,0.418060792931927,0.581939207068073
A897543,0.4130580945623402,0.5869419054376598
A897543,0.41305809429145823,0.5869419057085418
A897545,0.41459459496954065,0.5854054050304593
A897550,0.43864834594966584,0.5613516540503342
A897551,0.41715405876561173,0.5828459412343883
A897552,0.4444685237755309,0.5555314762244691
A897552,0.4444685243084605,0.5555314756915395
A897554,0.4419669288282764,0.5580330711717236
A897563,0.4284731632209111,0.5715268367790889
A897569,0.43608326511071893,0.5639167348892811
A897570,0.42303171262819805,0.576968287371802
A897573,0.43313581520687794,0.5668641847931221
A897576,0.4628079107194417,0.5371920892805583
A897576,0.462807910862853,0.537192089137147
A897578,0.4184400271986741,0.5815599728013259
A897579,0.43158125945151216,0.5684187405484878
A897581,0.43106744892433035,0.5689325510756696
A897582,0.4540381724169884,0.5459618275830116
A897583,0.4214347718840138,0.5785652281159862
A897584,0.4171934703157002,0.5828065296842998
A897585,0.4253798436272076,0.5746201563727924
A897586,0.44372974691974754,0.5562702530802525
A897590,0.4298691370051585,0.5701308629948415
A897599,0.4374482326250706,0.5625517673749294
A897614,0.4455525072120816,0.5544474927879184
A897615,0.4397416583848953,0.5602583416151047
A897616,0.44905738453520616,0.5509426154647938
A897617,0.4171934703462773,0.5828065296537227
A897619,0.4504737368609989,0.5495262631390011
A897621,0.4641194456785709,0.5358805543214291
A897623,0.4220368556265396,0.5779631443734604
A897627,0.4050408961728379,0.5949591038271621
A897630,0.45649960142783585,0.5435003985721641
A897634,0.4644667916508477,0.5355332083491523
A897647,0.4627397120225073,0.5372602879774927
A897649,0.4136718881962985,0.5863281118037015
A897650,0.4565243502281785,0.5434756497718215
A897652,0.4468311632134614,0.5531688367865386
A897657,0.41841271880509223,0.5815872811949078
A897660,0.4399167657248835,0.5600832342751165
A897661,0.45765993801474114,0.5423400619852589
A897665,0.4452475843184308,0.5547524156815692
A897666,0.40566002936702084,0.5943399706329792
A897667,0.4373960704469053,0.5626039295530947
A897672,0.43358896703604266,0.5664110329639573
A897681,0.4277130336701136,0.5722869663298864
A897683,0.42363440687167253,0.5763655931283275
A897683,0.42363440693536625,0.5763655930646338
A897683,0.4236344072981122,0.5763655927018878
A897684,0.416647865132865,0.583352134867135
A897685,0.45813348803249887,0.5418665119675011
A897691,0.43834748204139906,0.5616525179586009
A897692,0.43173726595287787,0.5682627340471221
A897695,0.43817558006318635,0.5618244199368136
A897696,0.46294121043031056,0.5370587895696894
A897697,0.4539794462961291,0.5460205537038709
A897698,0.41934450943049917,0.5806554905695008
A897699,0.4061862272997855,0.5938137727002145
A897722,0.42847621670810554,0.5715237832918945
A897723,0.44139194231687084,0.5586080576831292
A897723,0.4413919427432551,0.5586080572567449
A897730,0.4095951338824372,0.5904048661175628
A897731,0.4075824446443215,0.5924175553556785
A897738,0.4234487042669849,0.5765512957330151
A897739,0.4508595931496202,0.5491404068503798
A897739,0.4508595929463569,0.5491404070536431
A897760,0.45437509752679694,0.545624902473203
A897763,0.4166478649746802,0.5833521350253198
A897765,0.4549655895055996,0.5450344104944004
A897766,0.4299608153525607,0.5700391846474393
A897767,0.45151414208924034,0.5484858579107597
A897768,0.40490268448163624,0.5950973155183638
A897773,0.43829222697595926,0.5617077730240407
A897775,0.46411944531068916,0.5358805546893108
A897777,0.43763541442379916,0.5623645855762008
A897786,0.45110966052119017,0.5488903394788098
A897789,0.4232051920570188,0.5767948079429812
A897790,0.4335889667681887,0.5664110332318113
A897800,0.4064509115748076,0.5935490884251924
A897809,0.41446447202278947,0.5855355279772105
A897810,0.4405190030611884,0.5594809969388116
A897813,0.4049477519456174,0.5950522480543826
A897814,0.45881454182442294,0.5411854581755771
A897815,0.4236678966855437,0.5763321033144563
A897817,0.4082901516591817,0.5917098483408183
A897820,0.45323466878566465,0.5467653312143353
A897820,0.45323466871557505,0.546765331284425
A897832,0.43874045651524807,0.5612595434847519
A897832,0.4387404563965991,0.5612595436034009
A897835,0.43237061141455335,0.5676293885854466
A897836,0.4081003882791724,0.5918996117208276
A897837,0.4308564627545999,0.5691435372454001
A897844,0.4352218388631628,0.5647781611368372
A897845,0.4142829250033473,0.5857170749966527
A897846,0.41203067107189006,0.5879693289281099
A897854,0.42336651451258467,0.5766334854874153
A897855,0.41540283366967146,0.5845971663303285
A897856,0.46080595048013107,0.5391940495198689
A897867,0.43935156087160543,0.5606484391283946
A897874,0.425206129580165,0.574793870419835
A897880,0.4177210813780118,0.5822789186219882
A897883,0.4256053936302072,0.5743946063697928
A897885,0.4561283923626416,0.5438716076373584
A897901,0.474111990660811,0.525888009339189
A897902,0.4567037864523211,0.5432962135476789
A897903,0.4406511499087272,0.5593488500912728
A897905,0.43098488615736874,0.5690151138426313
A897906,0.44486879759137765,0.5551312024086223
A897907,0.4159055638299063,0.5840944361700937
A897908,0.4217114579921255,0.5782885420078745
A897909,0.42584317046757436,0.5741568295324256
A897911,0.4604063272504817,0.5395936727495183
A897912,0.4569915271095033,0.5430084728904967
A897913,0.40440704888231693,0.5955929511176831
A897914,0.43841501920400927,0.5615849807959907
A897915,0.4115323436621834,0.5884676563378166
A897917,0.43173726669271706,0.5682627333072829
A897923,0.41347834769565217,0.5865216523043478
A897925,0.41525749850506244,0.5847425014949376
A897929,0.4071670330757764,0.5928329669242236
A897931,0.46446369016352984,0.5355363098364702
A897932,0.43701563382011765,0.5629843661798823
A897942,0.453077086901038,0.546922913098962
A897947,0.459405945337774,0.540594054662226
A897949,0.45466878157644275,0.5453312184235573
A897950,0.41107645818060445,0.5889235418193955
A897952,0.42762757812822083,0.5723724218717792
A897954,0.40678485167471856,0.5932151483252814
A897955,0.4531419724231678,0.5468580275768322
A897956,0.42218285003572087,0.5778171499642791
A897958,0.44514903180732135,0.5548509681926787
A897959,0.45507690052770255,0.5449230994722974
A897960,0.4232295413219781,0.5767704586780219
A897960,0.42322954153418013,0.5767704584658199
A897962,0.432037083305032,0.567962916694968
A897972,0.40831425047444636,0.5916857495255536
A897975,0.4069503494584359,0.5930496505415641
A897976,0.42213114208325175,0.5778688579167482
A897977,0.4618532618598168,0.5381467381401832
A897987,0.4585606754631233,0.5414393245368767
A897987,0.4585606756521867,0.5414393243478133
A897987,0.4585606761821537,0.5414393238178463
A897988,0.4548975681504962,0.5451024318495038
A897996,0.4032543260612945,0.5967456739387055
A897997,0.4273742901775365,0.5726257098224635
A897998,0.4379024104353123,0.5620975895646877
A898024,0.4579756294877805,0.5420243705122195
A898026,0.42052296916732246,0.5794770308326775
A898027,0.4209970394696204,0.5790029605303796
A898029,0.4521688578845676,0.5478311421154324
A898030,0.40716402335310775,0.5928359766468922
A898031,0.4402885340545454,0.5597114659454546
A898035,0.41485487643531604,0.585145123564684
A898035,0.41485487611515637,0.5851451238848436
A898037,0.4295696867163251,0.5704303132836749
A898039,0.4281861664140604,0.5718138335859396
A898040,0.43238897229357287,0.5676110277064271
A898043,0.44536462020004886,0.5546353797999511
A898056,0.4562923367585494,0.5437076632414506
A898057,0.4232051921916038,0.5767948078083962
A898080,0.4205229686738422,0.5794770313261578
A898088,0.452048402459158,0.547951597540842
A898089,0.40848898046302806,0.5915110195369719
A898090,0.4159055639699094,0.5840944360300906
A898091,0.420905860593079,0.579094139406921
A898094,0.41655088984916266,0.5834491101508373
A898104,0.4472935012341338,0.5527064987658662
A898108,0.42207943571890905,0.577920564281091
A898112,0.4561871634937533,0.5438128365062467
A898113,0.4437020471568376,0.5562979528431624
A898114,0.4270630721644648,0.5729369278355352
A898115,0.4565614736642756,0.5434385263357244
A898120,0.44714862599140437,0.5528513740085956
A898124,0.41781813354951125,0.5821818664504887
A898125,0.42784732858699126,0.5721526714130087
A898128,0.44446544511582786,0.5555345548841721
A898134,0.46035057002248914,0.5396494299775109
A898138,0.45291642421882505,0.547083575781175
A898141,0.40670060635045935,0.5932993936495407
A898142,0.4582139677701076,0.5417860322298924
A898146,0.4540845352751698,0.5459154647248302
A898147,0.45217194635984725,0.5478280536401527
A898149,0.4487828485864327,0.5512171514135673
A898150,0.42976524012054584,0.5702347598794542
A898153,0.4506682011268145,0.5493317988731855
A898154,0.47455035757054853,0.5254496424294515
A898155,0.4744415393225788,0.5255584606774212
A898162,0.4594214292268526,0.5405785707731474
A898162,0.459421428727381,0.540578571272619
A898168,0.44258205900622016,0.5574179409937798
A898169,0.4530770868108218,0.5469229131891782
A898170,0.4219182445023819,0.5780817554976181
A898170,0.42191824451626714,0.5780817554837329
A898172,0.4177726394237429,0.5822273605762571
A898174,0.4172813919109688,0.5827186080890312
A898177,0.4576599376507271,0.5423400623492729
A898191,0.41000829265252225,0.5899917073474777
A898196,0.4324562975912264,0.5675437024087736
A898197,0.4054796678312975,0.5945203321687025
A898198,0.42280956429502403,0.577190435704976
A898208,0.43101546411994496,0.568984535880055
A898210,0.4283571375602926,0.5716428624397074
A898211,0.4539361756170993,0.5460638243829007
A898228,0.45408453546614247,0.5459154645338575
A898230,0.4613357602267828,0.5386642397732172
A898230,0.4613357599296327,0.5386642400703673
A898233,0.4296705161542088,0.5703294838457912
A898233,0.4296705163599779,0.5703294836400221
A898233,0.42967051601781836,0.5703294839821816
A898236,0.4467818522425899,0.5532181477574101
A898238,0.4281861660673848,0.5718138339326152
A898239,0.4377213401534018,0.5622786598465982
A898243,0.44692978755865564,0.5530702124413444
A898245,0.4418931245968313,0.5581068754031687
A898246,0.40790462940664585,0.5920953705933542
A898247,0.45946478236936894,0.5405352176306311
A898250,0.4402977523290702,0.5597022476709298
A898254,0.41594494156649287,0.5840550584335071
A898255,0.42325084770387844,0.5767491522961216
A898257,0.4225631079689094,0.5774368920310906
A898260,0.4185674715760539,0.5814325284239461
A898261,0.4323889724000355,0.5676110275999645
A898265,0.42862584024249584,0.5713741597575042
A898267,0.4135327782867255,0.5864672217132745
A898268,0.4444716026986253,0.5555283973013747
A898271,0.4118041363035585,0.5881958636964415
A898272,0.42596816916238645,0.5740318308376136
A898277,0.4220034000839673,0.5779965999160327
A898295,0.43736231854374896,0.562637681456251
A898305,0.42286738042583594,0.5771326195741641
A898306,0.4213496470199096,0.5786503529800904
A898308,0.4251969864103551,0.5748030135896449
A898311,0.42584317010892203,0.574156829891078
A898313,0.4450781999087102,0.5549218000912898
A898314,0.41626303282359856,0.5837369671764014
A898315,0.4333103265720777,0.5666896734279223
A898316,0.40974892234711213,0.5902510776528879
A898318,0.41572989103579516,0.5842701089642048
A898319,0.47521264565032817,0.5247873543496718
A898321,0.4431696734195302,0.5568303265804698
A898323,0.42062931819745775,0.5793706818025423
A898325,0.4056780664042696,0.5943219335957304
A898326,0.46076257798924725,0.5392374220107528
A898327,0.45052003636215454,0.5494799636378455
A898346,0.457266918113884,0.542733081886116
A898347,0.41204577428628775,0.5879542257137123
A898348,0.4525457037479157,0.5474542962520843
A898348,0.4525457034487228,0.5474542965512772
A898348,0.4525457038730273,0.5474542961269727
A898355,0.42715460064996136,0.5728453993500386
A898359,0.41059356656949564,0.5894064334305044
A898360,0.4432958310242232,0.5567041689757768
A898361,0.4216506432485402,0.5783493567514598
A898361,0.4216506439001674,0.5783493560998326
A898363,0.4638279492889861,0.5361720507110139
A898370,0.41773017967624226,0.5822698203237577
A898372,0.45222754302143187,0.5477724569785681
A898374,0.4135176579124369,0.5864823420875631
A898377,0.42098488147600577,0.5790151185239942
A898378,0.4644605884198568,0.5355394115801432
A898381,0.4358165182937872,0.5641834817062128
A898382,0.45066202703023883,0.5493379729697612
A898385,0.43439143868342966,0.5656085613165703
A898390,0.4049687833827458,0.5950312166172542
A898394,0.40844680174166226,0.5915531982583377
A898395,0.45335517850168683,0.5466448214983132
A898399,0.43237061124156184,0.5676293887584382
A898401,0.45237889607402604,0.547621103925974
A898403,0.4238262211773295,0.5761737788226705
A898404,0.46304971519561344,0.5369502848043866
A898413,0.4407679379294963,0.5592320620705037
A898414,0.40911880200618334,0.5908811979938167
A898415,0.45809943931328656,0.5419005606867134
A898438,0.41351161054194163,0.5864883894580584
A898488,0.40596670101829535,0.5940332989817046
A898492,0.4182852872400862,0.5817147127599138
A898494,0.4220034005177832,0.5779965994822168
A898494,0.42200339993412594,0.577996600065874
A898500,0.45535828986897064,0.5446417101310294
A898504,0.40364145002955854,0.5963585499704415
A898506,0.45848947383800664,0.5415105261619934
A898509,0.4577496896310632,0.5422503103689368
A898513,0.4579942002618751,0.5420057997381249
A898514,0.451665452911851,0.548334547088149
A898519,0.4556582644884759,0.5443417355115241
A898521,0.4495016420235567,0.5504983579764433
A898534,0.4483233025807094,0.5516766974192906
A898535,0.42393279429580866,0.5760672057041913
A898538,0.4295696862467182,0.5704303137532818
A898539,0.4602731305914165,0.5397268694085835
A898540,0.4529689474429661,0.5470310525570339
A898541,0.45870308571273755,0.5412969142872625
A898542,0.42232581589864926,0.5776741841013507
A898543,0.4585606763663146,0.5414393236336854
A898545,0.44848675544916694,0.5515132445508331
A898547,0.4472842538667221,0.5527157461332779
A898556,0.45821087204788025,0.5417891279521198
A898557,0.43158125883432974,0.5684187411656703
A898558,0.4486533031139961,0.5513466968860039
A898560,0.4340820474890219,0.5659179525109781
A898562,0.46214148653332654,0.5378585134666735
A898565,0.4550428877465136,0.5449571122534864
A898568,0.44887538517097425,0.5511246148290257
A898568,0.44887538470865385,0.5511246152913462
A898570,0.43386458563956853,0.5661354143604315
A898570,0.4338645857152198,0.5661354142847802
A898570,0.43386458645979253,0.5661354135402075
A898580,0.4565614728823757,0.5434385271176243
A898583,0.4220368550018714,0.5779631449981286
A898584,0.43177091671048706,0.5682290832895129
A898585,0.413508586547756,0.586491413452244
A898587,0.4223349418704706,0.5776650581295294
A898592,0.43588090269115776,0.5641190973088422
A898603,0.44669247818946367,0.5533075218105363
A898606,0.43516054193014886,0.5648394580698511
A898607,0.4036144374006754,0.5963855625993246
A898609,0.40468337911308994,0.5953166208869101
A898610,0.41871616991658855,0.5812838300834114
A898613,0.43779192426471225,0.5622080757352877
A898614,0.44608545009247846,0.5539145499075215
A898616,0.45488829240100104,0.545111707598999
A898619,0.443129672676571,0.556870327323429
A898623,0.4433666054634272,0.5566333945365728
A898624,0.4595917502056003,0.5404082497943997
A898625,0.40499882955850797,0.595001170441492
A898626,0.44682808086152714,0.5531719191384729
A898629,0.4089922106085244,0.5910077893914756
A898632,0.40532638068705007,0.5946736193129499
A898633,0.44832021854843784,0.5516797814515622
A898633,0.44832021869160765,0.5516797813083923
A898633,0.4483202193103464,0.5516797806896536
A898641,0.45427308779423226,0.5457269122057677
A898644,0.41648422258066253,0.5835157774193375
A898645,0.43593608950553775,0.5640639104944623
A898651,0.46286990960700347,0.5371300903929965
A898652,0.4269135860705595,0.5730864139294405
A898656,0.4452876215316278,0.5547123784683722
A898657,0.40501685787567054,0.5949831421243295
A898664,0.46160224781078096,0.538397752189219
A898665,0.41098892128353404,0.589011078716466
A898666,0.4158540711727329,0.5841459288272671
A898670,0.42818616631767004,0.57181383368233
A898673,0.4136749120284291,0.5863250879715709
A898674,0.427368186695263,0.572631813304737
A898674,0.4273681871435401,0.5726318128564599
A898678,0.40920320283310996,0.59079679716689
A898684,0.4513998918518809,0.5486001081481191
A898687,0.4644574866684096,0.5355425133315904
A898688,0.4501249729245699,0.5498750270754301
A898691,0.4389646085817275,0.5610353914182725
A898692,0.44148110085903336,0.5585188991409666
A898694,0.43158125858829877,0.5684187414117012
A898696,0.4641194452090567,0.5358805547909433
A898696,0.4641194454847515,0.5358805545152485
A898700,0.44186237409494744,0.5581376259050526
A898702,0.4124294622141539,0.5875705377858461
A898708,0.40957402637770635,0.5904259736222937
A898708,0.4095740270726206,0.5904259729273794
A898710,0.45253952489695803,0.547460475103042
A898711,0.41340275274150007,0.5865972472584999
A898712,0.4154543093180527,0.5845456906819473
A898713,0.40645091090625884,0.5935490890937412
A898715,0.4290900623905364,0.5709099376094636
A898733,0.43164549538885044,0.5683545046111496
A898734,0.43374820804066694,0.5662517919593331
A898735,0.45358694395761645,0.5464130560423835
A898736,0.4178909272106086,0.5821090727893914
A898737,0.44192695092372014,0.5580730490762799
A898738,0.43469475250712497,0.565305247492875
A898739,0.4622685615483966,0.5377314384516034
A898742,0.4278992181114375,0.5721007818885625
A898745,0.42200339941719545,0.5779966005828046
A898746,0.43128151795262004,0.56871848204738
A898747,0.40810038773426793,0.5918996122657321
A898748,0.4331878602602298,0.5668121397397702
A898751,0.46197722604984914,0.5380227739501509
A898752,0.42826859671525697,0.571731403284743
A898753,0.44767577073432696,0.552324229265673
A898755,0.4641194450876397,0.5358805549123603
A898756,0.4418931250700816,0.5581068749299184
A898758,0.4307433349389356,0.5692566650610644
A898759,0.4081003879773405,0.5918996120226595
A898765,0.42352785307368057,0.5764721469263194
A898765,0.42352785352361866,0.5764721464763813
A898766,0.42934971496853747,0.5706502850314625
A898767,0.426724459491182,0.573275540508818
A898768,0.4400212222014205,0.5599787777985795
A898769,0.41278907748431426,0.5872109225156857
A898769,0.4127890770790341,0.5872109229209659
A898770,0.4315812586922002,0.5684187413077998
A898774,0.4064509109191172,0.5935490890808828
A898776,0.40492671950608294,0.5950732804939171
A898777,0.4569017978601422,0.5430982021398578
A898784,0.42948413855650047,0.5705158614434995
A898787,0.4354609142150193,0.5645390857849807
A898793,0.42684952453091185,0.5731504754690881
A898795,0.440700322350706,0.559299677649294
A898795,0.4407003228750186,0.5592996771249814
A898800,0.4353750889526934,0.5646249110473066
A898804,0.40721819942686577,0.5927818005731342
A898806,0.4549779566209555,0.5450220433790445
A898807,0.4295696861872237,0.5704303138127763
A898809,0.4198698428548252,0.5801301571451748
A898817,0.4642093792917169,0.5357906207082831
A898819,0.4463565899855233,0.5536434100144767
A898821,0.41396527326678556,0.5860347267332144
A898827,0.42985691327138664,0.5701430867286134
A898827,0.4298569136679543,0.5701430863320457
A898846,0.4255109027195517,0.5744890972804483
A898847,0.45163148403602194,0.5483685159639781
A898855,0.46445438524717164,0.5355456147528284
A898861,0.44094620530774087,0.5590537946922591
A898862,0.45592424783095997,0.54407575216904
A898864,0.43885713514253644,0.5611428648574636
A898865,0.43173726584709116,0.5682627341529088
A898865,0.4317372662235549,0.5682627337764451
A898889,0.46445128407107217,0.5355487159289278
A898890,0.4521688573417634,0.5478311426582366
A898896,0.4293741551179123,0.5706258448820877
A898903,0.42200339969280376,0.5779966003071962
A898915,0.4078353674567642,0.5921646325432358
A898931,0.4567656631525072,0.5432343368474928
A898932,0.45378164298764856,0.5462183570123514
A898932,0.45378164236493224,0.5462183576350678
A898934,0.4145310445903331,0.5854689554096669
A898935,0.42335738237728593,0.5766426176227141
A898936,0.4102918471597684,0.5897081528402316
A898939,0.443932885770671,0.556067114229329
A898940,0.428964832218274,0.571035167781726
A898943,0.4423052283557045,0.5576947716442955
A898944,0.45612839217898704,0.543871607821013
A898949,0.4389523254150244,0.5610476745849756
A898952,0.44988734792975904,0.550112652070241
A898953,0.4185674709233448,0.5814325290766552
A898954,0.4215259811931861,0.5784740188068139
A898955,0.4218787095448894,0.5781212904551106
A898956,0.43017780742185907,0.5698221925781409
A898957,0.4600872849298906,0.5399127150701094
A898960,0.4251116618884391,0.5748883381115609
A898960,0.42511166112101184,0.5748883388789882
A898962,0.41083499087430586,0.5891650091256941
A898963,0.4302572760238339,0.5697427239761661
A898964,0.4119189089692258,0.5880810910307742
A898973,0.40880837374106116,0.5911916262589388
A898977,0.41242946199813035,0.5875705380018696
A898984,0.46265601560569536,0.5373439843943046
A899000,0.40645091119813803,0.593549088801862
A899002,0.4441483565014571,0.5558516434985429
A899002,0.44414835656746077,0.5558516434325392
A899006,0.41120022635787135,0.5887997736421287
A899009,0.41720559626716136,0.5827944037328386
A899014,0.4404851989854951,0.5595148010145049
A899015,0.4037284939894291,0.5962715060105709
A899016,0.44835722553557744,0.5516427744644226
A899020,0.42201556516028793,0.5779844348397121
A899021,0.4377704418321622,0.5622295581678378
A899023,0.42712714100695404,0.572872858993046
A899026,0.4403745722315978,0.5596254277684022
A899035,0.46384345392287696,0.536156546077123
A899037,0.4123448603134465,0.5876551396865535
A899038,0.46028861845100677,0.5397113815489932
A899040,0.4506249845348982,0.5493750154651018
A899052,0.4040947476804705,0.5959052523195295
A899053,0.45656147335484076,0.5434385266451592
A899054,0.45563661575172654,0.5443633842482735
A899056,0.41028279628811115,0.5897172037118888
A899058,0.45890432809046555,0.5410956719095344
A899060,0.44112141457243426,0.5588785854275657
A899060,0.44112141466258725,0.5588785853374127
A899065,0.41828528690792344,0.5817147130920766
A899079,0.4258431700079225,0.5741568299920775
A899080,0.4591706083997025,0.5408293916002975
A899081,0.4613543513591781,0.5386456486408219
A899086,0.42732241573806795,0.572677584261932
A899089,0.40645091079000006,0.5935490892099999
A899092,0.41768772032185286,0.5823122796781471
A899098,0.42296780400914347,0.5770321959908565
A899099,0.43904444962428335,0.5609555503757166
A899100,0.4216415211252611,0.5783584788747389
A899101,0.41959956192136605,0.580400438078634
A899101,0.41959956162572976,0.5804004383742702
A899108,0.40955593473435803,0.590444065265642
A899109,0.4298385777785335,0.5701614222214665
A899110,0.4629908120193692,0.5370091879806308
