Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A879898,0.0005285907,0.9948397,0.0004382265,0.0026999484,0.0013297459,5.344988e-05,5.4109155e-06,3.209235e-06,1.8459386e-05,8.323373e-05,0,0,0,0,0
A879899,0.0004644675,0.9942462,0.00065562566,0.0032168,0.0011841487,0.00011372343,5.8564624e-06,3.1392499e-06,1.9979392e-05,9.0087386e-05,0,0,0,0,0
A879900,0.0005967303,0.99375796,0.0005716852,0.0028159276,0.0020942788,5.774077e-05,4.9966684e-06,3.8035712e-06,2.8637685e-06,9.396318e-05,0,0,0,0,0
A879901,0.0004644675,0.9942462,0.00065562566,0.0032168,0.0011841487,0.00011372343,5.8564624e-06,3.1392499e-06,1.9979392e-05,9.0087386e-05,0,0,0,0,0
A879902,4.3462816e-05,0.004306662,0.99455136,0.00013460795,7.880021e-05,0.0008791314,2.1097068e-07,4.501066e-06,5.270322e-07,7.494061e-07,0,0,0,0,0
A879904,5.3445743e-05,0.0031781718,0.9952619,0.00043302678,6.524939e-05,0.0009717246,3.3564964e-07,3.4791276e-05,5.399911e-07,7.678321e-07,0,0,0,0,0
A879908,0.008249929,0.022788672,0.9658372,0.0015813571,0.00026222493,0.0012646236,4.502133e-06,2.3419568e-06,5.8168653e-06,3.3131744e-06,0,0,0,0,0
A879909,0.00070270005,0.0077519626,0.988272,0.00049959274,0.00020965458,0.0025554458,2.0292393e-06,1.2261366e-06,1.3114205e-06,4.017768e-06,0,0,0,0,0
A879910,0.0006071649,0.9904851,0.00042751117,0.004466405,0.0037217028,9.136948e-05,5.219675e-06,2.645899e-06,1.8008026e-05,0.00017494865,0,0,0,0,0
A879911,0.00065613305,0.9918371,0.0003774469,0.003779631,0.0030521478,9.8738434e-05,4.735848e-06,2.4015083e-06,2.6743178e-06,0.00018905825,0,0,0,0,0
A879912,0.0007578905,0.99026835,0.0006283268,0.0054463902,0.0026096115,0.00013209665,5.8825326e-06,5.591391e-06,2.6466994e-05,0.000119340075,0,0,0,0,0
A879913,0.008656141,0.029017368,0.9570097,0.0023734095,0.00025005272,0.0026765065,4.6469254e-06,2.3052967e-06,6.3354532e-06,3.6085519e-06,0,0,0,0,0
A879915,0.0001132625,0.011869542,0.9869948,0.0006886198,5.3985863e-05,0.00027363206,8.8726944e-07,2.1981773e-06,1.2687289e-06,1.8040513e-06,0,0,0,0,0
A879917,0.0006110681,0.9926133,0.00028652177,0.0050935186,0.0012124005,5.5869063e-05,1.7172004e-05,3.354491e-06,1.9822031e-05,8.700104e-05,0,0,0,0,0
A879918,0.00030869013,0.9943001,0.00019018499,0.003219849,0.0018762613,2.0958782e-05,1.1398287e-05,1.6204056e-06,1.3157288e-05,5.7748806e-05,0,0,0,0,0
A879919,0.0006065385,0.9852555,0.00028439792,0.012590918,0.0010519628,5.290446e-05,4.848651e-05,3.3296253e-06,1.9675099e-05,8.6356136e-05,0,0,0,0,0
A879920,0.014179934,0.007087378,0.97251195,0.00072726054,0.00021623228,0.005264564,1.3399458e-06,1.9055734e-06,7.3670394e-06,2.0388873e-06,0,0,0,0,0
A879921,7.304878e-05,0.014670512,0.98338115,0.00039248384,8.672102e-05,0.001385327,6.095415e-07,7.467735e-06,1.1257724e-06,1.6007749e-06,0,0,0,0,0
A879922,6.806213e-05,0.014911744,0.983306,0.0004253088,6.826651e-05,0.0012098019,6.370916e-07,7.4671643e-06,1.1256865e-06,1.6006525e-06,0,0,0,0,0
A879923,1.9893083e-05,0.003391198,0.9960478,0.00017068724,0.0001413686,0.00022516088,2.599691e-07,1.4724701e-06,5.293194e-07,1.5785386e-06,0,0,0,0,0
A879925,0.00015346044,0.9803483,0.00035090814,0.0037807254,0.015210018,7.743468e-06,6.8355675e-06,1.0577581e-06,2.018558e-06,0.00013890518,0,0,0,0,0
A879926,2.3007247e-05,0.002032568,0.9972396,0.00018177481,5.720322e-05,0.00046160593,2.9253596e-07,1.6149957e-06,5.956282e-07,1.7762835e-06,0,0,0,0,0
A879927,0.004960144,0.77572805,0.076562956,0.03756574,0.102020964,0.0031007745,2.3988274e-05,1.1156157e-05,1.1960355e-05,1.4287516e-05,0,0,0,0,0
A879930,0.00015346044,0.9803483,0.00035090814,0.0037807254,0.015210018,7.743468e-06,6.8355675e-06,1.0577581e-06,2.018558e-06,0.00013890518,0,0,0,0,0
A879931,0.0001336958,0.98532236,0.0007377876,0.0033224672,0.010391864,7.3748784e-06,7.2648495e-06,1.5494865e-06,1.4031798e-05,6.1587074e-05,0,0,0,0,0
A879933,4.7038626e-05,0.013182406,0.9855278,0.00030762062,0.00010856107,0.0007953894,1.1996392e-06,2.6750551e-05,1.4953349e-06,1.7143773e-06,0,0,0,0,0
A879940,0.09825155,0.028875768,0.85213625,0.0007426059,0.00017533406,0.019790594,3.077305e-06,1.2423073e-05,8.758672e-06,3.6476772e-06,0,0,0,0,0
A879941,0.01199485,0.1869885,0.76731837,0.0047928337,0.001122315,0.02773566,1.7071587e-05,3.2440341e-06,6.814871e-06,2.0323341e-05,0,0,0,0,0
A879944,0.008108534,0.033647526,0.9364078,0.0007181512,0.00021324017,0.020875389,9.974659e-06,9.809889e-06,4.7072626e-06,4.894083e-06,0,0,0,0,0
A879945,0.00040536563,0.00685009,0.9912043,0.0006886328,0.00017855481,0.00065658713,6.7189416e-07,8.292992e-06,4.1704043e-06,3.244951e-06,0,0,0,0,0
A879946,0.0004600452,0.008116158,0.99000776,0.00063848356,0.00016894551,0.00058404554,9.541398e-07,1.4777083e-05,4.941199e-06,3.844699e-06,0,0,0,0,0
A879948,0.004659378,0.8452172,0.0014964533,0.015295261,0.1329773,0.00029237696,9.393657e-06,3.4409102e-05,1.4554232e-05,3.6298484e-06,0,0,0,0,0
A879958,0.062674776,0.5990101,0.24642554,0.06829255,0.007956456,0.01538306,2.8248263e-05,2.0173036e-05,0.00018375511,2.534255e-05,0,0,0,0,0
A879965,0.043701302,0.13910982,0.7696344,0.019025814,0.00037265048,0.028127676,4.796239e-06,2.3525172e-06,7.3674682e-06,1.3837407e-05,0,0,0,0,0
A879966,0.08698868,0.43503904,0.16664433,0.28168926,0.014552894,0.014038719,0.000761076,0.00011194264,2.7938167e-05,0.00014613027,0,0,0,0,0
A879967,0.18558052,0.15941937,0.5594627,0.053562947,0.007189812,0.03457216,6.603007e-06,6.6265625e-06,0.00019155175,7.6161728e-06,0,0,0,0,0
A879968,0.012494169,0.31355712,0.5589473,0.03682353,0.0012368916,0.07688601,6.9619155e-06,1.1174565e-05,2.7398437e-05,9.388924e-06,0,0,0,0,0
A879970,0.002421465,0.23480059,0.7253904,0.013381536,0.00029018987,0.023670591,4.6830405e-06,2.1868205e-05,1.3159439e-05,5.5738637e-06,0,0,0,0,0
A879971,0.06142636,0.5171463,0.30320135,0.08735454,0.015449999,0.0152808605,8.233153e-05,1.4852337e-05,2.317955e-05,2.02059e-05,0,0,0,0,0
A879972,0.032350007,0.53596294,0.3896086,0.016109731,0.014816691,0.010219108,7.811072e-06,0.00080648036,1.4654744e-05,0.00010398129,0,0,0,0,0
A879973,0.17178085,0.46941698,0.20237468,0.12606102,0.008880313,0.021243855,8.725023e-05,3.1823142e-06,0.0001165728,3.5302237e-05,0,0,0,0,0
A879975,0.022168288,0.46100625,0.46315598,0.028461214,0.007397125,0.017584234,8.1487735e-05,6.2507206e-06,0.00012214304,1.7054794e-05,0,0,0,0,0
A879976,0.09136015,0.08644612,0.7983102,0.007998876,0.00016705865,0.015681153,5.1586126e-06,4.004999e-06,2.4148238e-05,3.114534e-06,0,0,0,0,0
A879977,0.007394822,0.02639731,0.93326855,0.004208043,0.0007543577,0.027961826,7.2799044e-06,1.4165785e-06,4.151419e-06,2.2320662e-06,0,0,0,0,0
A879977,0.018641314,0.22897874,0.72653645,0.0143067865,0.0040332926,0.007250697,0.00013099561,7.2516785e-05,3.6375888e-05,1.2851075e-05,0,0,0,0,0
A879978,0.08886156,0.02203636,0.8581602,0.0043363604,0.001412193,0.025171984,3.6611632e-06,4.4417898e-06,1.0894665e-05,2.3463933e-06,0,0,0,0,0
A879980,0.7432744,0.051560212,0.12989116,0.014329037,0.040518958,0.02036663,1.7290457e-05,1.790367e-05,2.0090072e-05,4.326817e-06,0,0,0,0,0
A879981,0.015944267,0.021426493,0.9328545,0.0023644664,0.0008798582,0.026507765,2.9113262e-06,4.0282494e-06,1.2909614e-05,2.780355e-06,0,0,0,0,0
A879982,0.14862579,0.55238146,0.23700595,0.026904525,0.022802886,0.012191263,3.1864947e-05,2.530873e-05,2.0130614e-05,1.0823495e-05,0,0,0,0,0
A879983,0.0020107366,0.031937357,0.9435029,0.0015702299,8.819106e-05,0.020880658,1.4226806e-06,3.967339e-06,2.9717e-06,1.597773e-06,0,0,0,0,0
A879984,0.008503746,0.012537262,0.9555564,0.0012410742,0.00015752327,0.02198787,2.2554032e-06,2.8666918e-06,9.650196e-06,1.2892501e-06,0,0,0,0,0
A879985,0.0001793907,0.12915881,0.8585675,0.0029778949,0.0003033909,0.008788196,3.8035364e-06,1.5026387e-05,3.896506e-06,2.0950067e-06,0,0,0,0,0
A879986,0.008271622,0.13782841,0.74977475,0.037677504,0.03437127,0.031839594,1.1074923e-05,0.00020440239,8.924176e-06,1.2504171e-05,0,0,0,0,0
A879988,0.014726474,0.6527954,0.14588682,0.109362505,0.074667215,0.0024411215,2.3750703e-05,9.978476e-06,7.180502e-05,1.4924411e-05,0,0,0,0,0
A879989,0.01590012,0.70251864,0.18884185,0.054762896,0.035754874,0.0021555503,2.6051135e-05,9.2609735e-06,1.44253545e-05,1.6355767e-05,0,0,0,0,0
A879990,0.01196863,0.68208605,0.13421044,0.071478985,0.097796015,0.0023493913,2.2673914e-05,5.877899e-06,6.784866e-05,1.4102095e-05,0,0,0,0,0
A879991,0.012934234,0.73986334,0.15813173,0.04122596,0.04587892,0.0019230412,1.0144418e-05,6.8878144e-06,1.2079456e-05,1.3695938e-05,0,0,0,0,0
A879992,0.015061712,0.13031158,0.8213954,0.01391397,0.0009788711,0.018299619,4.4319763e-06,1.3963039e-06,1.06912485e-05,2.2308075e-05,0,0,0,0,0
A879993,0.011781622,0.023480682,0.9558166,0.0049100276,0.00034368515,0.0036456003,6.087925e-06,2.815859e-06,9.214584e-06,3.6950423e-06,0,0,0,0,0
A879993,0.012052318,0.011923287,0.9733147,0.0014819191,0.00011106986,0.001108153,1.0198712e-06,2.9803966e-06,2.985463e-06,1.5710634e-06,0,0,0,0,0
A879994,2.0759582e-05,0.0045874333,0.9941299,0.00016692118,0.00048650522,0.00060533104,2.3682945e-07,1.177921e-06,4.6576284e-07,1.3183587e-06,0,0,0,0,0
A879995,0.016407738,0.028999465,0.9390013,0.0067165145,0.0011134301,0.0077275876,9.53306e-06,6.1605842e-06,9.793271e-06,8.461237e-06,0,0,0,0,0
A879995,0.0002423994,0.014787053,0.9827036,0.0009928873,0.00019542573,0.0010647348,1.030852e-06,7.756773e-06,1.5224851e-06,3.569564e-06,0,0,0,0,0
A879996,0.00014929117,0.008109411,0.99067885,0.00023870793,9.660128e-05,0.00071865483,4.0772597e-06,2.8223342e-06,6.619892e-07,8.6967475e-07,0,0,0,0,0
A879999,0.0021743889,0.4541999,0.5246966,0.011416071,0.00605698,0.0013229655,1.4155145e-05,0.000104079525,4.7490594e-06,1.0126487e-05,0,0,0,0,0
A880003,0.0015335968,0.03228336,0.9503754,0.0018499274,0.00013808203,0.01381128,1.1824802e-06,2.8735626e-06,2.8120446e-06,1.5119335e-06,0,0,0,0,0
A880008,0.0027364006,0.30123317,0.67022645,0.0050358414,0.00074571226,0.01999474,3.0607293e-06,6.5977474e-06,9.208237e-06,8.835736e-06,0,0,0,0,0
A880013,0.0003340131,0.01321149,0.98525846,0.00022188555,3.7233774e-05,0.00088677736,1.0128922e-06,4.6885518e-05,1.4491145e-06,7.7913666e-07,0,0,0,0,0
A880014,0.00041025036,0.009080449,0.98696774,0.0005110805,0.00017003236,0.0028532518,4.576717e-07,4.350347e-06,1.5410093e-06,8.2854433e-07,0,0,0,0,0
A880015,0.0005366389,0.014105691,0.9796007,0.0006597851,9.0379915e-05,0.00499542,1.0509428e-06,5.74975e-06,3.4640677e-06,1.1153683e-06,0,0,0,0,0
A880016,0.010848923,0.90575504,0.06952879,0.009041631,0.0011659998,0.0034789615,1.355134e-05,7.1235365e-05,9.096123e-05,4.8946995e-06,0,0,0,0,0
A880026,0.035193328,0.06820767,0.8570208,0.014689791,0.0009888072,0.02370326,9.365683e-05,2.054936e-05,7.683046e-05,5.270315e-06,0,0,0,0,0
A880027,0.033619232,0.057805587,0.86172515,0.014126226,0.0024679678,0.030086456,4.761776e-05,5.0421353e-05,6.678081e-05,4.5809425e-06,0,0,0,0,0
A880028,0.009665225,0.16425553,0.7890867,0.0043530236,0.0003092214,0.032308754,4.5528604e-06,4.147463e-06,8.142549e-06,4.684786e-06,0,0,0,0,0
A880036,0.05775727,0.63166827,0.13524766,0.013093585,0.15815054,0.001776727,0.0006678717,6.635311e-05,0.0015223755,4.9347032e-05,0,0,0,0,0
A880038,6.08397e-05,0.0046115965,0.99343336,0.00019870153,0.00013152746,0.0015596001,8.413383e-07,1.751474e-06,1.2836465e-06,4.777389e-07,0,0,0,0,0
A880040,4.747592e-05,0.0032231316,0.9953436,0.00016749483,6.329547e-05,0.0011513447,7.092042e-07,1.5940941e-06,8.7795036e-07,4.0270854e-07,0,0,0,0,0
A880041,0.0024856697,0.006748717,0.98851573,0.0010018419,0.0002899375,0.00094047945,2.5509585e-06,1.1471548e-05,2.7243366e-06,8.3586525e-07,0,0,0,0,0
A880055,0.027782256,0.84710604,0.017866086,0.09645716,0.0028655285,0.005270933,0.0026163042,1.5000797e-05,8.531618e-06,1.2188319e-05,0,0,0,0,0
A880060,0.29615822,0.26319966,0.39571378,0.014120688,0.0062932596,0.024091031,0.00030234808,4.3818814e-05,6.612224e-05,1.1088591e-05,0,0,0,0,0
A880065,0.23864311,0.70419943,0.04302926,0.005986913,0.0021575643,0.0059372415,1.7623326e-05,1.2032182e-05,1.3267678e-05,3.5872727e-06,0,0,0,0,0
A880066,6.272287e-05,0.012231231,0.98603004,0.00040571342,0.000156753,0.0010960184,4.6288434e-07,1.5440393e-05,8.6455583e-07,7.142685e-07,0,0,0,0,0
A880067,8.845983e-05,0.01144597,0.987255,0.0004138142,0.00014826587,0.00060504815,5.602642e-07,4.0829105e-05,1.4055976e-06,6.9542585e-07,0,0,0,0,0
A880068,0.00016666754,0.02274768,0.97497284,0.00027091982,0.00015976404,0.00167,1.0654949e-06,9.557682e-06,8.018721e-07,6.624811e-07,0,0,0,0,0
A880069,2.9568198e-05,0.017866982,0.9812672,0.00022581403,0.00012842163,0.00038702678,4.4487942e-07,9.330281e-05,8.48124e-07,4.1961323e-07,0,0,0,0,0
A880070,3.3673714e-05,0.019350685,0.9785589,0.00025521647,0.000114417984,0.0016204206,4.238099e-07,6.530952e-05,5.4935845e-07,4.538624e-07,0,0,0,0,0
A880071,0.00020778448,0.026776263,0.9715028,0.00030823835,6.6029956e-05,0.0011309244,1.0161112e-06,5.354819e-06,8.809113e-07,7.277808e-07,0,0,0,0,0
A880073,0.00012527138,0.9961604,0.00020138714,0.0010346778,0.0024560243,7.699415e-06,3.931284e-06,1.2433824e-06,8.4155215e-07,8.47473e-06,0,0,0,0,0
A880074,0.006185608,0.40534204,0.5356236,0.041073024,0.008918645,0.0025932405,4.5940447e-05,3.064017e-05,4.342177e-05,0.00014376991,0,0,0,0,0
A880080,0.00017874871,0.9954094,0.00023267604,0.00176781,0.002378711,8.234635e-06,1.0263553e-05,5.502037e-06,6.1295073e-06,2.4668188e-06,0,0,0,0,0
A880084,0.00014778045,0.99473476,0.00035179604,0.0013577855,0.0033857008,1.1102047e-05,3.4758111e-06,3.7785564e-06,9.779826e-07,2.8640502e-06,0,0,0,0,0
A880085,0.00019517248,0.99391794,0.000254055,0.0027948213,0.0028028488,1.1333369e-05,8.017517e-06,6.3511175e-06,6.692704e-06,2.6934777e-06,0,0,0,0,0
A880086,0.00016468683,0.9952259,0.0003022677,0.0015131197,0.0027692989,1.2372155e-05,3.873451e-06,4.210835e-06,1.0898658e-06,3.1917061e-06,0,0,0,0,0
A880095,0.0093768975,0.18310758,0.7709968,0.013588301,0.00030482665,0.022605399,1.970631e-06,7.8387075e-06,7.724889e-06,2.611952e-06,0,0,0,0,0
A880096,0.31871584,0.016164206,0.6537021,0.00022344064,4.153301e-05,0.011132149,1.619654e-06,9.477204e-06,8.385623e-06,1.2483304e-06,0,0,0,0,0
A880096,0.004157867,0.026454264,0.9484394,0.00056735205,6.7061126e-05,0.020273624,1.7559929e-05,1.7432087e-05,4.331268e-06,1.1040588e-06,0,0,0,0,0
A880098,0.045389075,0.32927233,0.56303626,0.021207467,0.0008420383,0.040199425,1.315035e-05,2.1359134e-05,1.2962843e-05,5.9472527e-06,0,0,0,0,0
A880099,0.045041773,0.8460247,0.07668897,0.026732652,0.0022420501,0.0030889784,3.0620005e-05,2.269186e-05,0.00012449057,3.090892e-06,0,0,0,0,0
A880103,0.024765173,0.6575231,0.14985797,0.1248732,0.040537894,0.0023135697,2.1821754e-05,2.5754915e-05,7.423724e-05,7.3098668e-06,0,0,0,0,0
A880104,0.019187152,0.74866974,0.15898441,0.05746591,0.0146499965,0.0009863529,4.6211044e-06,3.65269e-05,1.2223235e-05,3.0472847e-06,0,0,0,0,0
A880109,0.00032755517,0.004872494,0.9934471,0.00071874866,7.879991e-05,0.00054755784,6.7775824e-07,4.9971063e-06,1.5750959e-06,4.2459243e-07,0,0,0,0,0
A880111,0.5686149,0.38320446,0.017754758,0.027294807,0.00074518245,0.0023436605,1.228478e-05,6.6063494e-06,1.9587842e-05,3.7630755e-06,0,0,0,0,0
A880124,0.011184869,0.015225152,0.948758,0.00064431207,5.6397836e-05,0.02411341,1.1483047e-06,1.0344821e-05,5.5793826e-06,8.086371e-07,0,0,0,0,0
A880130,0.024064243,0.10746149,0.8235653,0.009482912,0.00050772435,0.03487652,9.5210025e-06,1.906478e-05,9.772363e-06,3.4045152e-06,0,0,0,0,0
A880140,0.004530234,0.06063945,0.9174463,0.0012293899,9.9598576e-05,0.0160377,4.161168e-06,7.800211e-06,3.952152e-06,1.429965e-06,0,0,0,0,0
A880145,0.0010015386,0.4370574,0.5498008,0.0012307756,0.009424879,0.0013730595,2.9331319e-05,6.773069e-05,1.1750405e-05,2.6727453e-06,0,0,0,0,0
A880146,0.0011903694,0.64018756,0.32641843,0.013464238,0.016911827,0.0011585705,0.0006106088,1.6983966e-05,3.146574e-05,9.945747e-06,0,0,0,0,0
A880147,0.0010603277,0.64686805,0.2940558,0.040481724,0.015928362,0.0005150324,0.0010339203,1.9940742e-05,2.8028287e-05,8.859222e-06,0,0,0,0,0
A880153,0.7419885,0.08647198,0.14565976,0.014755801,0.00064067275,0.010456491,4.9294595e-06,3.971947e-06,1.4707666e-05,3.1695067e-06,0,0,0,0,0
A880154,0.014049625,0.045064878,0.8960173,0.0064513795,0.00017194745,0.038229793,1.9093422e-06,3.4186965e-06,6.284372e-06,3.445063e-06,0,0,0,0,0
A880160,0.032198053,0.22576018,0.7113627,0.0080081895,0.001254757,0.021389,3.051462e-06,5.5245623e-06,1.49458365e-05,3.6461468e-06,0,0,0,0,0
A880168,0.017601859,0.12190827,0.8375038,0.0065378803,0.0013337453,0.015063319,1.2076528e-05,6.9692305e-06,2.8749517e-05,3.3435863e-06,0,0,0,0,0
A880169,0.00090150087,0.023315238,0.97451186,0.00060792145,0.00023603719,0.00042140263,9.0012156e-07,3.151789e-06,1.2474278e-06,7.4537843e-07,0,0,0,0,0
A880170,0.0005109595,0.025623403,0.9711096,0.0007613655,0.00048047077,0.0015068469,4.5574836e-07,4.861362e-06,1.2332367e-06,7.368988e-07,0,0,0,0,0
A880171,0.002486135,0.01735266,0.97658634,0.0014430704,0.0004578759,0.0016619636,1.3252204e-06,5.846723e-06,3.838703e-06,9.2317697e-07,0,0,0,0,0
A880172,0.0009254793,0.0140525745,0.98216486,0.0011110168,0.0003478565,0.0013935692,8.1413907e-07,3.7683176e-07,1.929166e-06,1.4873572e-06,0,0,0,0,0
A880174,0.00048796416,0.99295664,0.00036560456,0.0019339891,0.004200948,2.8426522e-05,8.929282e-06,1.2532338e-06,1.6745718e-06,1.4548648e-05,0,0,0,0,0
A880175,0.00038607715,0.99369365,0.00035405785,0.0021241272,0.0033887292,2.2491071e-05,8.414605e-06,1.2228246e-06,9.641128e-06,1.1510892e-05,0,0,0,0,0
A880176,0.0004182815,0.9935143,0.00039331254,0.0024319964,0.0031951894,1.826494e-05,8.731405e-06,3.3167898e-06,1.0710048e-05,5.93485e-06,0,0,0,0,0
A880177,0.000460638,0.99273187,0.0003538771,0.0020879267,0.0043186177,2.9426254e-05,6.0122507e-06,3.548304e-06,1.6208551e-06,6.5358345e-06,0,0,0,0,0
A880181,0.0503207,0.33977747,0.5323521,0.025862826,0.0063497405,0.044793412,2.3646917e-05,0.0004076223,4.1053223e-05,7.140001e-05,0,0,0,0,0
A880191,0.001295902,0.018221086,0.97396785,0.00029116432,3.5415844e-05,0.0061824024,1.3678467e-06,1.4595506e-06,2.4023955e-06,8.9298004e-07,0,0,0,0,0
A880192,0.00027035084,0.0070539396,0.9912492,0.00020499648,2.978274e-05,0.00117428,7.713306e-07,1.4151234e-05,2.0380019e-06,4.5365164e-07,0,0,0,0,0
A880193,0.0009485871,0.018188039,0.9787452,0.00027386623,2.5837662e-05,0.0018117513,1.2865827e-06,2.256385e-06,2.2596687e-06,8.399279e-07,0,0,0,0,0
A880194,0.0064175413,0.33206353,0.6372174,0.0012397681,0.0013531542,0.021669393,1.0386466e-05,7.4692284e-06,1.0842322e-05,1.05025665e-05,0,0,0,0,0
A880195,0.00437873,0.008902061,0.9811529,0.0003331994,0.00013357872,0.0050836024,1.0503018e-06,1.0178268e-05,3.1775012e-06,1.5239362e-06,0,0,0,0,0
A880197,0.0024838587,0.007600281,0.9874697,0.00020408753,0.00025189095,0.001978553,4.797831e-07,8.439764e-06,2.4480623e-06,3.6548536e-07,0,0,0,0,0
A880198,0.0006025033,0.012934543,0.9847254,0.00072692963,0.00014999339,0.00082819286,1.6855478e-06,2.8233362e-05,1.8614375e-06,6.937783e-07,0,0,0,0,0
A880199,0.017046131,0.29919362,0.64478195,0.012906072,0.0005064584,0.025543608,2.9931757e-06,4.5952183e-06,8.455213e-06,6.1597107e-06,0,0,0,0,0
A880202,0.16248699,0.031183697,0.79277414,0.0044648247,0.0004374189,0.008637494,2.5198367e-06,6.6288007e-06,5.0111407e-06,1.2492906e-06,0,0,0,0,0
A880204,1.9181429e-05,0.0019750814,0.99733377,0.0001202288,0.0001126865,0.00043319428,1.827411e-07,5.1472534e-06,2.6113696e-07,3.5017246e-07,0,0,0,0,0
A880205,0.0023114535,0.00903219,0.9862601,0.00071651937,0.0011451028,0.0005277076,1.0666637e-06,1.4908309e-06,3.2467142e-06,1.0443699e-06,0,0,0,0,0
A880206,0.0001497044,0.007202569,0.9917361,0.00041684616,0.00014878665,0.00034014368,5.6194375e-07,3.7361283e-06,6.582281e-07,8.82653e-07,0,0,0,0,0
A880207,0.00017967372,0.008899433,0.9888707,0.00035211165,0.0006359413,0.0010589771,4.31177e-07,9.545029e-07,7.545657e-07,1.0118373e-06,0,0,0,0,0
A880208,0.0018546571,0.011889479,0.9828096,0.00088999176,0.0013319596,0.0012163724,1.3226218e-06,2.6189887e-06,2.619156e-06,1.4068606e-06,0,0,0,0,0
A880209,0.00056847255,0.0120270215,0.9850248,0.0008780074,0.00023197242,0.0012611623,1.5437419e-06,4.046392e-06,2.3866655e-06,5.9500206e-07,0,0,0,0,0
A880210,0.0011543002,0.008860469,0.988167,0.00057729456,0.00021236812,0.0010217788,5.911343e-07,3.759007e-06,1.973903e-06,4.920992e-07,0,0,0,0,0
A880213,0.09688692,0.3583098,0.48570234,0.023694312,0.0009802539,0.034328435,1.7877926e-05,3.890268e-05,3.4405435e-05,6.6928446e-06,0,0,0,0,0
A880214,0.06315921,0.25221226,0.63587004,0.0150381,0.0011351532,0.03248274,9.573522e-06,5.8653768e-05,2.8697252e-05,5.5824394e-06,0,0,0,0,0
A880215,0.33926204,0.16510993,0.46898967,0.009323081,0.0016965086,0.015584851,6.922302e-06,7.165187e-06,1.664138e-05,3.2109065e-06,0,0,0,0,0
A880220,0.53423464,0.33215603,0.07172556,0.041468807,0.0041052816,0.015803862,0.00031412457,2.4699375e-05,0.00016082762,6.187187e-06,0,0,0,0,0
A880221,0.00011020679,0.03830956,0.95398605,0.0004391207,6.6260516e-05,0.0070791524,5.332686e-06,2.052611e-06,1.7196295e-06,6.221953e-07,0,0,0,0,0
A880227,0.0038187513,0.18686226,0.72686857,0.008383969,0.00020544183,0.073575616,0.00018419708,8.848584e-05,1.0429178e-05,2.2597608e-06,0,0,0,0,0
A880233,0.29796,0.075624675,0.6087557,0.0064498945,0.0013635986,0.009779181,6.5478175e-06,2.8572593e-05,2.8891536e-05,2.946116e-06,0,0,0,0,0
A880234,7.502979e-05,0.003293776,0.99610233,0.00034387838,0.000116753276,6.157461e-05,7.9815413e-07,4.4487756e-06,8.991252e-07,5.5881276e-07,0,0,0,0,0
A880234,0.0027096376,0.020039717,0.9732019,0.0024108223,0.0010161364,0.0006035764,7.535982e-06,4.898232e-06,3.667578e-06,2.0754014e-06,0,0,0,0,0
A880235,0.008071722,0.0128998,0.97722125,0.0008370745,0.0003256879,0.00062963885,1.4175712e-06,9.103062e-06,3.6191632e-06,7.233343e-07,0,0,0,0,0
A880247,0.035558693,0.803912,0.07294218,0.07271973,0.0035498769,0.010751408,0.00051549403,2.7538e-05,1.8068562e-05,4.9948144e-06,0,0,0,0,0
A880247,0.77831733,0.12947702,0.065015174,0.011265109,0.0047450615,0.010956116,0.00019524283,1.8464172e-05,5.9445015e-06,4.505661e-06,0,0,0,0,0
A880249,0.93109363,0.039764617,0.017353471,0.009851472,0.000647531,0.0012625647,4.976164e-06,9.236384e-06,1.0666588e-05,1.7887711e-06,0,0,0,0,0
A880249,0.0014985461,0.19192494,0.7788481,0.014628129,0.00021520152,0.012790904,7.965708e-05,2.5231618e-06,7.077273e-06,4.8841034e-06,0,0,0,0,0
A880250,0.8758791,0.06945936,0.048315544,0.0045014704,0.000119110795,0.0017099079,3.2433697e-06,6.0169154e-06,5.0818007e-06,1.1373687e-06,0,0,0,0,0
A880251,8.126553e-05,0.009438999,0.98898786,0.0004327807,0.00019614666,0.0008573178,1.1615654e-06,2.990269e-06,7.9506736e-07,6.568587e-07,0,0,0,0,0
A880258,0.00011054551,0.003987035,0.99487126,0.00060068193,8.856182e-05,0.00033797868,6.397108e-07,2.2168606e-06,6.688912e-07,4.1629988e-07,0,0,0,0,0
A880261,0.14840205,0.8091137,0.021869129,0.008291777,0.0057236915,0.006550352,9.774e-06,2.8566088e-05,7.930822e-06,3.0710821e-06,0,0,0,0,0
A880263,0.072433494,0.079587646,0.82462394,0.008205454,0.00015423186,0.014729658,0.00025078867,6.9048065e-06,5.3981034e-06,2.5236038e-06,0,0,0,0,0
A880271,0.015858222,0.08075314,0.8822837,0.010705495,0.00067747326,0.009704524,4.1643843e-06,4.394802e-06,5.921268e-06,2.9301054e-06,0,0,0,0,0
A880272,0.0004640268,0.027183533,0.9671915,0.0009021498,0.00018858653,0.004049748,1.555761e-06,1.5939395e-05,1.7991567e-06,1.1197468e-06,0,0,0,0,0
A880274,0.0008235356,0.008503824,0.9743371,0.00016879871,0.00022527722,0.015928894,4.1130997e-06,4.3096857e-06,3.004849e-06,1.1169134e-06,0,0,0,0,0
