Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A897768,0.07948838960769852,0.07420065151592983,0.7399900267453879,0.0006585863775060215,0.003323727487756159,0.1015980849408448,0.00015360540668189876,1.816713611668995e-05,0.00037699868314700405,0.00019176209893096384
A897773,0.0764217733581507,0.043811463725538874,0.8148350492644562,0.0007769909968905281,0.0002019769497120477,0.06283805125661493,0.000222696785236161,1.662963140658253e-05,0.000674315518596696,0.00020105251339742414
A897775,0.08266083683895199,0.15335073979999322,0.7309041607320693,0.003925317748633936,0.0010234083890983945,0.026585406989243124,0.0006223158861182096,0.0003766074245004583,0.000276588754751256,0.0002746174366402316
A897777,0.09939172841247494,0.036487149876247925,0.8154974442942081,0.001152992695653853,0.00023310688298979512,0.046772448919501275,0.00010306147466742689,3.239416468337979e-05,0.0001478427676176992,0.00018183051195565087
A897786,0.035772661974449976,0.43340351031979574,0.47736609097885296,0.008155928003234905,0.026741237428992443,0.010594059305083505,0.005792235842325541,0.0013821804194168383,0.0003891558316806449,0.00040293989616741203
A897789,0.049263776813066325,0.01722682951992238,0.9038391215856567,0.00022739379991240438,5.4260766438593756e-05,0.02912888842539414,4.821337666759191e-05,2.073848810718872e-05,7.890171704260563e-05,0.00011187550779188121
A897790,0.2126033450032,0.1761779360542847,0.5608285377887899,0.003523839866390431,0.003588144467173788,0.04219997681203792,0.0002499583709420545,8.480948528579117e-05,0.000439289355363874,0.000304162796531485
A897800,1.1684249117470832e-05,3.40433265131765e-05,2.0835882501140984e-05,0.725771097505471,0.0005636575894756196,1.0203227223279895e-05,0.27330798973200837,0.00018882552717682433,4.234577129797639e-05,4.931718921501629e-05
A897809,0.013356507483591207,0.09209475255483959,0.8733897638739799,0.0016256014608552192,0.0034418689254676594,0.01482431972015228,0.0005627873361430601,0.00030355275320591865,0.00018909731642694335,0.00021174857533813273
A897810,0.010238049262514745,0.048261383751992244,0.9202274499416309,0.0006764319331139324,0.0007288178857984714,0.019482998676489248,7.351782884563016e-05,2.849723689464523e-05,0.00012942652694382815,0.00015342695577643086
A897813,0.012159306624945505,0.05644426411721047,0.9147664933044652,0.0006928983889753446,0.0012753709556720756,0.014033570120694016,0.00022855789403953872,7.38528180937488e-05,0.00014088705404762797,0.000184798721856594
A897814,0.09968907488721997,0.46381171385079295,0.3465922180314498,0.026942285731671022,0.03310500308111105,0.023554536190057145,0.004713389241969985,0.00041243199832870984,0.000606948232474476,0.0005723987549249746
A897815,0.18341256855060073,0.020768059651832756,0.7155250376442047,0.002067369956603825,0.00042470795346052605,0.07728545566101559,7.16751148685101e-05,8.243863793637796e-05,0.0001442483341423967,0.0002184384953346447
A897817,0.026569770418123757,0.16042867492043253,0.7904181254675117,0.0026160889490930714,0.00571553595194551,0.012787105718243234,0.0006158568848075867,0.00023777537351174678,0.00026507896911235013,0.000345987347218669
A897820,0.33873222936480557,0.47382037212600325,0.09757035758647599,0.05633437602565574,0.008306374458389732,0.010868717736679936,0.010441922987489175,0.0031562705214695647,0.0005132883139086118,0.00025609087912254445
A897820,0.09153489422000823,0.05565080374004441,0.7814704063743101,0.0038970561290848664,0.00015915377044677963,0.0659577502554982,0.0006307035602267295,0.0002831923428823531,0.0002487333361738734,0.000167306271324291
A897832,0.1248058077877164,0.12416600942959809,0.6892590844784038,0.00559460497473146,0.00048441774185334363,0.053909377667340164,0.0006878189641787414,0.0005615933839616422,0.0002850677423949491,0.0002462178298213116
A897832,0.06187284100315905,0.033988556431103885,0.8471225199444843,0.001525107118235687,6.432402806512468e-05,0.05495845190200981,7.184735055000247e-05,0.00011762693357020349,0.0001288560930197523,0.00014986919580234204
A897835,0.47723335350871005,0.20865411325305072,0.22710392216746395,0.027651833116487008,0.0019962566671494378,0.05532515452507737,0.0006569794419858315,0.0005709596767258527,0.00042733959486531656,0.00038008804848432354
A897836,0.12700154682524772,0.036529723362800914,0.7854040631087814,0.0011778972260765377,0.00024780886576247237,0.04917055460798709,6.187125429198103e-05,3.957593598621955e-05,0.00015456372550811057,0.00021239508755746658
A897837,0.1460201986829772,0.32363257885941604,0.5008083782550351,0.0034607921915613474,0.003206024915177934,0.02043887446205355,0.0003989182245190345,0.0014012219572530245,0.00034546461299780223,0.00028754783900895387
A897844,0.014943565508277646,0.17554945331292046,0.7874591582026325,0.0029167164035316068,0.007515550610707229,0.009548898741056947,0.001103389750302748,0.0004441188241642614,0.00021957197009258157,0.0002995766763140084
A897845,0.02015257721744574,0.055292905333599505,0.9005278624465861,0.0007606633662257586,0.0006921185575292649,0.021765067367051846,0.0003891373120036781,5.492249541166147e-05,0.0001584340793243539,0.0002063118248221154
A897846,0.02092711096978901,0.06538159922055112,0.8903938378000651,0.0008869508540952304,0.0009639368561233727,0.020486766988624318,0.0004965471677045044,7.165021461664156e-05,0.0001724715027434326,0.00021912842568692535
A897854,0.12484855280946969,0.027156950561699835,0.7976876717692204,0.0008450216330100821,7.177284484260475e-05,0.048946192745977946,0.00012417373229628794,2.2126404817503464e-05,0.00013418261245536092,0.00016335488621015208
A897855,0.11865993978426259,0.07383505550835857,0.7733857047181811,0.002158809453437958,0.000790855209662615,0.03001015171400581,0.0005894413428683379,0.00011146389559407134,0.00023658469614433773,0.00022199367748459582
A897856,0.31760956856962436,0.4706513864829913,0.13119497352001247,0.04406558317914015,0.009263230000016559,0.020661262114054675,0.004456279986690159,0.0011110584165381552,0.000617837681639167,0.00036882004929284987
A897867,0.10869786296328679,0.08940792416177476,0.755566896255923,0.0007287915165273235,0.0002382416542971328,0.044803002008132066,0.00012256576006934605,2.5635412252314986e-05,0.000258590970049062,0.0001504892976883741
A897874,0.25673174619557143,0.2879879109860863,0.42268828962395394,0.004162361585840716,0.005682757418360573,0.02134016038191469,0.0003090725141132732,0.0003785801143306362,0.0003652632936433777,0.0003538578861852487
A897880,0.058761599987129445,0.636838390016002,0.22396561277375426,0.015477845337679184,0.05543040082125291,0.004386573362481345,0.002444652444935016,0.0018408238020280814,0.00040825444354389366,0.00044584701119384796
A897883,0.7068146930753473,0.11371700762833793,0.12749277439595885,0.0032219097310937257,0.0001119445476967083,0.04803302352323968,5.298931325120172e-05,4.9328447955067726e-05,0.0002266755985554553,0.0002796537385641091
A897885,0.02540020430861423,0.2149123731104435,0.72417521707555,0.0053278490293068035,0.007218442315748625,0.016880536933631056,0.004989722700489031,0.00045462893183312737,0.0003535155791235474,0.0002875100152600068
A897901,0.07247282737236822,0.4367176711118242,0.4648696551260265,0.007285304057657458,0.0115472964928197,0.0024429117301708564,0.0035225645082038234,0.00019540329736090876,0.0005205329969173669,0.0004258333066509374
A897902,0.022196139888978582,0.30520550733886287,0.670864467136838,1.4481978138521315e-05,1.7550183286017602e-05,0.0011920909466601943,0.00019567763573185158,3.760374295502896e-05,0.00014753558588622402,0.0001289455626625614
A897903,0.034873386336976335,0.8922338245799861,0.07096406964895176,6.87434497112075e-05,0.00026177042312161114,0.00014292140874771052,0.0010722545704293538,0.00013738948266374962,0.00014786204469856916,9.7778054713642e-05
A897905,0.09421658897256424,0.08023398423537952,0.8016473281189979,0.0006183709173945404,0.0007134169207609125,0.02171031454656109,0.0003986472118966715,2.486707615756937e-05,0.00022142156877614247,0.00021506043151135398
A897906,0.03953225598524729,0.2980787093773445,0.6603572519655295,1.7493295044111762e-05,1.2445096779858663e-05,0.0014857692580589063,0.00016987045823916506,2.730816648927091e-05,0.00016318758632976978,0.00015570881093763346
A897907,0.10101059102150514,0.06587310691935229,0.8092393283435313,0.0005015072505860468,0.0004288524027197071,0.02221088824778754,0.0003239196178543374,2.2207476658256613e-05,0.00018593900772245807,0.0002036597122828505
A897908,0.03122822241115787,0.3918132959053998,0.5753068855030101,2.196466183413357e-05,3.435367215523915e-05,0.0008721236495374591,0.0003429261328351288,6.332758899452692e-05,0.000167493894100653,0.00014940658097493777
A897909,0.05409701823569184,0.03423906287155033,0.885797786974543,0.0002150028248524253,0.00017225222013994533,0.025064020142202794,0.00013880250946871688,1.0477658137536346e-05,0.0001267612263880477,0.00013881533702514461
A897911,0.015978439599118138,0.29930047067739063,0.6832944716724028,1.500311634907497e-05,1.9681290357976744e-05,0.0008662536677617927,0.00023299573591288963,4.696860807057206e-05,0.00013033039691474704,0.00011538523572135351
A897912,0.05169672634861627,0.06576825224103072,0.8598893087472178,0.00042686552734863146,0.0005767261200695779,0.020963995657782085,0.00030350761271089456,2.0854507258746886e-05,0.0001850256910527289,0.00016873754691232285
A897913,0.2191721609642736,0.1280203449097386,0.6398265434009176,0.0021290318318865553,0.0006485230413594983,0.00886746165204024,0.0001781279648742452,0.000229047670271907,0.0006772197301269673,0.00025153883451075265
A897914,0.09458967155383394,0.20469316560258358,0.6403251930312536,0.011387988730357616,0.006137932221959141,0.04075705615317319,0.0008836851763699,0.00019760947237037286,0.0004043936441854714,0.0006233044139133142
A897915,0.08588550422927528,0.23017923202565083,0.6373374291055494,0.0126276361502661,0.01031834786287779,0.020856874239073515,0.0006757470177563862,0.001192789911587066,0.00037120769392648477,0.0005552317640370795
A897917,0.03519389039537491,0.13217142353023092,0.8073958546311364,0.00271946756760186,0.003170246069721644,0.01798111615238326,0.0003607661115629236,0.0004149797953981124,0.00027479195758529343,0.0003174637890047056
A897923,0.015125840892994848,0.05266634893893212,0.9123736094846544,0.000991377467904971,0.00084316716553471,0.017157617325214203,0.00037696687012034476,0.00013404909652718882,0.00013984128008442753,0.00019118147803293435
A897925,0.052891176471977615,0.10635115199695251,0.8088994385418693,0.002433264333293494,0.0010056568253782672,0.02753056858782196,0.00036214318813708246,3.5557507678498116e-05,0.0002331615450125654,0.0002578810018786638
A897929,0.06815344412911327,0.2797192122084808,0.6208393026221122,0.00732991649799171,0.008462739548719294,0.012160144048915024,0.0009676432814578581,0.0015268313085453136,0.00035162292494746194,0.00048914342971728
A897931,0.29744002735406083,0.2782380721810364,0.35088048956892126,0.015479241866617604,0.0026070273069289103,0.05014438441134972,0.003528357204300065,0.0007951479154529197,0.0005085907347310058,0.0003786614566013452
A897932,0.49707322519034514,0.22817492276490925,0.19831987615238797,0.022494716376089026,0.0015646978056816194,0.044188336934049215,0.00684176283764641,0.00040448925619003637,0.0005851804369595634,0.0003527922457416688
A897942,0.3576225761271253,0.3880372528274592,0.16846644415067516,0.043193776222538185,0.004264193609377797,0.03007480504556026,0.006576341566217674,0.0006367787224023753,0.0008166695483250636,0.00031116218031879193
A897947,0.2847125304756267,0.10802917486890724,0.5096664088436497,0.009147059846531212,0.0006298272091698525,0.08693675792767923,0.0001512195109478313,5.740784710680992e-05,0.0003047406773152145,0.00036487279306601745
A897949,0.07072575931389259,0.032723964715958065,0.8276022535331348,0.001513423900136155,9.290378082024805e-05,0.06674320902599644,8.137504467223469e-05,0.000211995905804935,0.0001666439246013475,0.00013847085498313195
A897950,0.15194560568527446,0.058240663564395036,0.7376213217498486,0.0025241884962583683,0.0005620419784251296,0.048290374511637514,0.00028611552949876973,4.595102309947487e-05,0.00023553875021807387,0.0002481987113443286
A897952,0.015917471380572156,0.08239662088575272,0.8850725276359153,0.0009534104377094221,0.0012168666304739869,0.013636442662001072,0.00012275393304265656,0.0003333155163835011,0.00015768564700218058,0.00019290527114686784
A897954,0.02548258021913857,0.10217920403712481,0.8532385276171917,0.0014918453344522525,0.0018526712764779627,0.014859016072357088,0.0002836006002918343,0.0001193303262383096,0.00020106282990478764,0.0002921616868226246
A897955,0.022043855042889575,0.11564193861459687,0.838895546052701,0.0020042021794988885,0.0024480743862088897,0.017430155820086835,0.0009583500250793242,0.00010806189500470308,0.00022867889195418798,0.00024113709197963397
A897956,0.019344168410475836,0.09497957588511835,0.8688559828785647,0.0015117079372694035,0.0017469620433659585,0.012724124045720275,0.0002773448454968542,0.00011213636834478193,0.0001837237255685437,0.00026427386007510037
A897958,0.054798928492553745,0.033529207540092865,0.8571525790670852,0.0007689533112423334,1.904161202097266e-05,0.05350939369798208,1.9922760567080192e-05,1.0265071002921666e-05,8.919626418139096e-05,0.00010251218327157605
A897959,0.03709121852714647,0.1419592760424526,0.7939023062728588,0.0028816105814633954,0.002408828736885411,0.019001190047629686,0.0020126781655209766,0.00019797748727836515,0.00028237838555558606,0.0002625357532087793
A897960,0.026698963369846878,0.062019542741262625,0.8868284819133184,0.0007987037170085752,0.0005600498656139008,0.022017559488224207,0.0006224097031892593,9.261247189455871e-05,0.00017669095456809285,0.00018498577507344342
A897960,0.01747860259578961,0.039496854076387276,0.924111838518954,0.0005314004831053795,0.0002842126507438845,0.017574084419897332,0.0001923991914828781,5.467157468625347e-05,0.00011821412158859424,0.00015772236736481858
A897962,0.01755245165424351,0.08355709500086178,0.8751681792339379,0.0011675156733653362,0.0014748674806769964,0.020114777709481266,0.0004139657992510618,0.00014907705197399147,0.00018377995416416092,0.0002182904420441704
A897972,0.361672739472206,0.28991069831139815,0.3440597312302574,0.001361522869509251,0.0012703315036306597,0.0005365308139976513,0.0004919182146090916,0.0001574491833134495,0.00025703529892184644,0.0002820431021563364
A897975,0.02376019136430945,0.09177000722030217,0.862875025292016,0.0017467817995593504,0.0020475540252049584,0.016416351576472876,0.0007966662265500996,0.00014389380794606885,0.00019143135753245567,0.00025209733010662667
A897976,0.027869675065439563,0.2228310267681741,0.7168154008448568,0.003896766768455623,0.011528791354542423,0.012639950907037388,0.003388363966461876,0.0004144277741460186,0.0003068818579145658,0.00030871469297166163
A897977,0.024877234974448315,0.09687489486881384,0.8508435674557348,0.0020599283646248814,0.0014322760599423342,0.02275245365101487,0.0005629466252243066,0.00014138804686450535,0.0002107053287811204,0.00024460462455091857
A897987,0.26876987857738394,0.11735571830831754,0.45373631316227486,0.023706844365161794,0.0007205484378056422,0.13298445423276622,0.0015988076985494182,0.0002856082728665939,0.0005240598905773288,0.0003177670542963887
A897987,0.2796828327130891,0.06057808558174835,0.45404470625326937,0.012549196462212059,0.00023096220937507522,0.19148341883215006,0.0006471159560824386,9.7919019728293e-05,0.0004130284222973358,0.00027273455004774624
A897987,0.23151387573708,0.0450233745304943,0.5033665126351359,0.00867671479376571,0.00015357389592296313,0.210346870245432,0.00023797950221034287,5.7499132226109645e-05,0.0003501912640058979,0.00027340826372692435
A897988,0.013523893518213271,0.05839132005002287,0.904536659239171,0.0008421121377003063,0.0007793114981666727,0.021183367203280207,0.00031704006603848494,8.988129070998949e-05,0.00014955275796382588,0.0001868622387332937
A897996,0.18116258692626092,0.06177077643979581,0.7554095100311717,0.001089744874534362,1.3588423849414011e-05,0.0001510209132401889,6.971085514020368e-05,3.3491931954255814e-05,0.0001236321807298387,0.00017593742332329588
A897997,0.21620661497352903,0.05591470883917489,0.6707291096732382,0.0028050355892602374,0.000779588090227738,0.04941519715851107,0.0034751389053906245,0.00015655794960698542,0.0002720639718473721,0.00024598484921384175
A897998,0.014474714947409019,0.19958627191829376,0.7841309196387684,7.545130050161097e-06,0.0004893169504381034,9.94304734143654e-05,0.00016427891718597817,0.0007639737003352757,0.00014501212409125152,0.0001385362000138058
A898024,0.10836347312735661,0.10960087419068118,0.7174178063213146,0.005928298016316081,0.0006835596066555946,0.05591524938718094,0.0011723386055054316,0.00035160838936682166,0.00031024360079188524,0.00025654875483068927
A898026,0.051348697173862305,0.08529132847561675,0.8417478565858677,0.0007948120630353493,0.0005359681932975193,0.01945747196326849,0.00013016028050726855,0.0003442085745658107,0.00017260082509254335,0.000176895864886213
A898027,0.01866470880545072,0.1577354392175148,0.8015055448323585,0.002625469348960748,0.007678160671194797,0.010178813442023687,0.0007709485213777823,0.00027147830023081294,0.00025579133276014025,0.0003136455281281245
A898029,0.08480231149299812,0.09082509699379761,0.7962884690625955,0.0011400744140189253,0.00032410589705722124,0.025917514918461195,0.00010030269642261594,0.00019001519795083067,0.00019968309809413463,0.0002124262286037856
A898030,0.041496575113568655,0.033797474064289956,0.9000314538145058,0.000287725915391031,0.00011359885821730345,0.023895818391258126,5.497414552772746e-05,9.984517195281423e-05,0.00010572341778047977,0.00011681110750800139
A898031,0.04314653901238352,0.04369213160467756,0.8863684550960182,0.00039035435006591347,0.0001416967178740158,0.025843589317017242,6.254555753421153e-05,0.00010034400822888701,0.00012580158507963015,0.000128542751120707
A898035,0.06554541220771028,0.030533132819745696,0.8535657897020574,0.00045739495498190775,6.276162741452381e-05,0.049400763406251796,0.00010804330192819011,2.3960888591130677e-05,0.00016229745864450608,0.00014044363267452998
A898035,0.1395286747623941,0.11986111305024286,0.6940135325152413,0.0018240334173606659,0.0003919665117800597,0.04264513224147825,0.0010351006912703194,0.00014157411770712868,0.0003293445438778888,0.00022952814864743816
A898037,0.0454799499017069,0.02054179509917286,0.9131498142141028,0.0002151412401548713,5.11984658107999e-05,0.02020746585397273,0.0001310160200351118,1.3331940975177526e-05,9.068337673950176e-05,0.00011960388732939095
A898039,0.08698665862198546,0.050187066145137356,0.8321821743331393,0.0010938054956686379,0.0002535871997100841,0.02879214864723445,0.00011741859951251344,5.581743936981936e-05,0.00015737039728403306,0.0001739531209582474
A898040,0.07667559557824893,0.04059667182325286,0.8428730747085107,0.000672420565166862,6.194447073690731e-05,0.0387643264221272,3.671838877951516e-05,4.279780030414448e-05,0.0001333801698699553,0.00014307007300301495
A898043,0.2153969210900986,0.39851143146089507,0.36161468371139066,0.0007685128897610622,0.005716655599379264,0.016131757804841527,0.0009562825850185458,0.0002456698683145948,0.00034138065596075963,0.0003167043343397593
A898056,0.014119019096704922,0.05909667755236969,0.9010198462640744,0.0011884986953272423,0.0006398312653193009,0.023508407529852237,6.0000189687841004e-05,3.426822816944664e-05,0.00014023634621057696,0.00019321483228437584
A898057,0.21213961883397184,0.5725974017569256,0.1268913864369381,0.022777157492130582,0.054086513329142105,0.008128053315702478,0.002141254015731711,0.0004841406094343873,0.00043383447315093696,0.0003206397368722553
A898080,0.0427902017985801,0.026144413673619454,0.9301540856042272,0.0003132742791000554,5.8918413529683875e-06,0.00041061585107111357,2.6555713570265558e-05,1.826132909231003e-05,5.981212740208349e-05,7.688778198435128e-05
A898088,0.15172059415279093,0.6164381647039653,0.1983675031475747,0.004535873966991088,0.020446163646874065,0.005282643546639574,0.0017413123246797838,0.0008193100572039235,0.0003921791572253176,0.0002562552960553479
A898089,0.0854550657033275,0.19929869716638343,0.6846479586836377,0.0016385633099347595,0.0020246417372075517,0.02523311404692512,0.00030750197356238626,0.0008403259518520964,0.0003199326247416144,0.0002341988024277264
A898090,0.0635142677948475,0.08411159554310921,0.8169203289137997,0.0008972242433986911,0.00044187141170967345,0.03347479901387361,0.00010639135125330906,0.00017447211789364353,0.00019248147710906107,0.0001665681330052701
A898091,0.041136987567160034,0.7085942559957266,0.0432767232852821,0.021585067043697077,0.17675068249758955,0.0010095112281583137,0.004921187326785695,0.002245451160673601,0.0002631526050848404,0.0002169812898421647
A898094,0.041882655924251944,0.6988400948962001,0.04873712379499663,0.020181841529142694,0.18032469368683934,0.001030281916562123,0.00719530293011263,0.0013103484667388113,0.0002711122887337889,0.00022654456642189473
A898104,0.390463467827725,0.432063060055666,0.02881330891956923,0.07141561398766277,0.06362743145732608,0.008642389610616408,0.0035313432807096493,0.0008367156450300373,0.0003073560629412721,0.00029931315275336817
A898108,0.020466410622750262,0.019690887290243323,0.9426315430720775,0.00011070041138205737,1.4009663445924269e-05,0.01682577333975648,8.758785030588317e-06,7.075098994047151e-05,0.00010319637153192544,7.796945384156323e-05
A898112,0.20019366657247012,0.5310816511302572,0.14186118598167186,0.056912084120746186,0.04828051819297609,0.016100553946287746,0.003997499938629814,0.00039877224989684707,0.0005488371341202291,0.0006252307329441311
A898113,0.5261431826533052,0.12414938630721842,0.2546218100612499,0.007607646970565792,0.001927624523877884,0.08448164328918964,0.00025772291817751747,8.368586792969138e-05,0.0003456336892249347,0.00038166371926113006
A898114,0.13394038339945552,0.0748601060459112,0.7277387938030233,0.0033185349496214255,0.00027212039836081736,0.058871811248616866,0.0002601458857467703,0.00029309989913277426,0.00021473434240914708,0.00023027002772214904
A898115,0.0655140955247394,0.036594639686211086,0.8282413752418528,0.0014246663161601163,7.935083505334744e-05,0.06764736963381275,9.628087295252208e-05,0.00011412585932377035,0.00013705935092281522,0.00015103667897137016
A898120,0.005114042298398013,0.06886888451941674,0.9257643446627427,8.810635587296084e-07,1.6276465729699314e-05,0.00012869890304475484,2.396359429935753e-05,1.581862128682992e-05,3.3761873571582914e-05,3.332799795144092e-05
A898124,0.009919546798870013,0.01924072997972428,0.9560033368770773,0.0003881762245651514,0.00019822670301837013,0.013944166811608136,4.333193852212791e-05,7.027524651154267e-05,7.258485512486532e-05,0.00011962456497842931
A898125,0.01872749481606693,0.07510032366078456,0.884402214456557,0.0012213947705144255,0.0012208797532459793,0.01852912555781956,0.0002775541301100145,0.00010620520939001596,0.00016058776726037122,0.000254219878251236
A898128,0.0278690099355394,0.14679992228218022,0.7976416637262643,0.003590755772972757,0.004196747224392996,0.018656891857183697,0.0005162256025054398,0.00020837682574773158,0.0002288584366726678,0.0002915483365409022
A898134,0.05111343506571019,0.12573120752210445,0.807194530912407,0.0012998093381881867,0.0014941304202286663,0.012193920095015458,7.553023520321522e-05,0.0004330547716900298,0.0002013771737975811,0.0002630044656549467
A898138,0.293520917423213,0.20217352577056447,0.44503474681130295,0.007167283603150252,0.0027697902465469225,0.04774546053855524,0.000608720399775279,0.00017781140298700693,0.000380577883834309,0.00042116592007041307
A898141,0.03990686616881882,0.7052749585204898,0.059224642660623945,0.01657327131873687,0.16935475795216878,0.0010184957824040343,0.0067363872043733316,0.001402651384321123,0.00027701872149744276,0.00023095028656597432
A898142,0.04810759734194976,0.05954309162340222,0.8594755775663979,0.0008865875807072777,0.00033819933581113245,0.031226903617217444,5.38407683836877e-05,2.839367118312145e-05,0.0001873479483909469,0.0001524605465567604
A898146,0.2908134163598308,0.11243928670020094,0.5034390093297325,0.006215890925143579,0.0006002526178029972,0.08533766568389159,0.00032912490729882844,0.00015175904520641284,0.00037311887298575977,0.000300475557906675
A898147,0.018083870356071813,0.06980264476384322,0.8854536058897823,0.0010866756731084755,0.0007403513416169012,0.024079111357166564,0.0002487490051422877,8.991878018896991e-05,0.00018004637134620618,0.00023502646173329707
A898149,0.276211758667532,0.19520769149448217,0.4794130283158516,0.0021810081410704616,0.0015461068090986579,0.04363022057252673,0.0009057046557918271,0.000137131938089361,0.00048214857371755416,0.0002852008318397464
A898150,0.013870022923257773,0.03007005955820038,0.939447099928124,0.0004015027428308981,0.0003229785212669715,0.015529655048452268,0.00010696344581463041,2.2260869992677712e-05,9.272760267532316e-05,0.00013672935938489878
A898153,0.010616735697537261,0.026727693583961022,0.93958046723545,0.00036024632484775833,0.00021436764146490631,0.022181690515459,6.233345967794764e-05,1.595782044155778e-05,9.959536662970405e-05,0.00014091235453076383
A898154,0.05072373814232769,0.6027209729876104,0.29490756169971394,0.01290529442484478,0.03094185844737675,0.003915854379200897,0.0011467289899899599,0.00192629040401714,0.000408032634621675,0.0004036678902967827
A898155,0.04327684925997359,0.45074237655072225,0.4704773660510433,0.008098063864361104,0.015097228882550998,0.009677597195255969,0.001013004043675578,0.0007517986690237931,0.000411396935544266,0.00045431854784927733
A898162,0.07669723785790411,0.10193800491411922,0.7550643985291978,0.005555394586739608,0.000631993149797312,0.058302591337365914,0.0008806015816137122,0.00029692046353808817,0.00038881894363965896,0.00024403863608469465
A898162,0.09405341747393522,0.0705849786970339,0.7601828944218093,0.004062554216061548,0.00018136263435004072,0.06969978131259344,0.0005620684580101391,0.000139320771441539,0.0003316891654969745,0.00020193284926784804
A898168,0.06411277603187078,0.0296672525033712,0.8749960821272263,0.00017622106090819318,4.9788559464868196e-05,0.030510106230842614,4.642961538011861e-05,0.00019772881144503252,0.00012436918615403223,0.00011924587333679287
A898169,0.22565747307707157,0.38753981410528926,0.36143158347698306,0.0030775765211776837,0.004542336183358184,0.0119281825313779,0.001200811776443807,0.00384080239392087,0.000476862461847949,0.0003045574725297477
A898170,0.08545497790812225,0.07697795671672276,0.8110772401503921,0.0004021783736196124,0.0004271806128623923,0.024316608694367407,0.0001439514577140197,0.0008051905402411891,0.00022879775918121324,0.00016591778677702067
A898170,0.06616935265342279,0.030736294855111604,0.8743371221492025,0.00017478563803145292,6.255245469625438e-05,0.027961734996136623,5.531851496641029e-05,0.0002566613312221689,0.0001248598516689357,0.0001213175555412302
A898172,0.13918550214916475,0.07335042594152316,0.765827992195566,0.00031802532513501705,0.00013655554677258615,0.020498061963304025,7.196626689635024e-05,0.00024013837853754103,0.0001917716456970125,0.0001795605874035296
A898174,0.06118122071733017,0.024175067759964496,0.885794995061744,0.00013896541535689353,4.116915623472039e-05,0.02821127176329587,4.208386207287409e-05,0.0001982631414202038,0.00010715590242856574,0.00010980722015218365
A898177,0.3269984333705937,0.6165433561627718,0.054238020899819335,6.822551572152305e-05,0.000587734468627292,9.188123117130275e-05,0.0011735414006055287,5.792283636621695e-05,0.00015123706793216722,8.96470463911252e-05
A898191,0.24585239243516813,0.43006473222801217,0.2961068124432015,0.004890367740906536,0.008201298220533225,0.010976838340771086,0.0026879016427624053,0.0004116402992434452,0.0004013435865327355,0.00040667306286890174
A898196,0.4209833433474466,0.07858224668137803,0.38867154211517485,0.0071698529796064715,0.0014809865360459439,0.10074977342852297,0.0016891383485853702,0.00016400626252528766,0.0002341392994654171,0.00027497100124909414
A898197,0.028212376329368523,0.059071999866495015,0.8793382082564344,0.0010988481195789402,0.0007016386007515929,0.030473053269677215,0.0005999734634684101,0.00010795188212087477,0.00017462836819137623,0.0002213218439137759
A898198,0.021364429310167035,0.04281721077443399,0.9081803834011389,0.0007606080407367484,0.0003709782796707081,0.025876494464216738,0.00026208170380626067,3.768856112247477e-05,0.00013619265781265798,0.00019393280689441686
A898208,0.11891596507567183,0.10592160304492744,0.7176431481937369,0.002655865210259683,0.0011038550654351193,0.052730314348819855,0.0004488504320459491,6.028934350929326e-05,0.00021795343114238352,0.0003021558544515853
A898210,0.04217919845428743,0.6170379061524902,0.21010008182927947,0.015715016394671013,0.10207583716860445,0.004407277011451182,0.006080182424463208,0.0015931381108339534,0.0003960870436250377,0.0004152754102941782
A898211,0.007634493504560836,0.039231639176105504,0.9390483597976883,0.0006454980600985189,0.0005957855706765916,0.012281806426876178,0.0002569227273306211,5.81804330773523e-05,9.736588083642515e-05,0.0001499484227496281
A898228,0.2868860391019734,0.3616823021361634,0.2945454247305206,0.016270613083771417,0.007445881912099798,0.030292358431792902,0.0012349725731321897,0.00016390482317580918,0.001138819722101647,0.00033968348526881826
A898230,0.10681607773890034,0.0429369724184537,0.7306526509353553,0.0033557400080874607,9.05500760304682e-05,0.115628363384668,8.928340965869197e-05,5.2903246763658e-05,0.0001791686556480133,0.00019829012643438428
A898230,0.14717181805514687,0.04515915232560808,0.6761194520152084,0.0036396609553817033,7.203546644111879e-05,0.12709263047769898,0.00028269262873473287,7.355913218683138e-05,0.00018121777200376843,0.00020778117158969244
A898233,0.009962883596061248,0.04585196736442197,0.9265693357221457,0.0005534777068855676,0.0005107291290648026,0.016191091249692823,7.682883349846373e-05,3.620651002481407e-05,0.00010594380958808574,0.00014153607861668884
A898233,0.015634996584627442,0.06409694339072251,0.8972320874277039,0.0008206475429173403,0.0007565879367340106,0.02081466275182257,0.00026801481860003955,5.162782839272532e-05,0.00014760508437548992,0.00017682663410418368
A898233,0.016420230815673714,0.08655790519613457,0.8756166586677316,0.0010597960112406924,0.0014901636472042091,0.01798721508321662,0.00041426060557927006,9.33463418724632e-05,0.0001710270875308541,0.0001893965438162831
