Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A896300,0.21121572408011594,0.15765448352927625,0.5602574958669585,0.022600288445481453,0.0019294316531107832,0.042320581203437735,0.0032723576251033957,0.0005770616421538656,0.00015525740861513116,1.731854574688837e-05,3
A896303,0.15117025002495557,0.16375812189479702,0.6491463752639971,0.008595128341348813,0.001345329500527903,0.025452960657049963,0.0003047958210015765,0.00016535932232276387,3.1395755852702754e-05,3.0283418146564687e-05,3
A896308,0.013123331324523134,0.16524110830944444,0.7741026598325593,0.012867361647437245,0.011619848340870402,0.011833264373503459,0.010926173988115304,0.0002489050970336898,1.0323623047833074e-05,2.702346346500803e-05,3
A896313,0.03906126628799415,0.2288410976974001,0.6937511175312244,0.013260961029521534,0.009093753782370626,0.013001248296684297,0.0023780826283790408,0.00040029777427320537,4.2773530789286254e-05,0.00016940144136332034,3
A896314,0.16011131322701969,0.23089249415084778,0.5648090697782323,0.015865330013667692,0.0034654657788042733,0.02368305050609457,0.0004984591871832184,0.0001244162007888175,0.0004960439832449163,5.435717411675415e-05,3
A896321,0.15849957371223602,0.13316013603477475,0.6673612703816891,0.010275217348644184,0.0013770485273748364,0.028983778579368197,9.85028133570473e-05,0.0002038034403816035,2.310092438620765e-05,1.75682377881468e-05,3
A896322,0.15822968949441926,0.14244291894938674,0.659676440282633,0.010682639216712267,0.0015840348334537192,0.026988840942636535,0.00012640266291015064,0.00022255976770889512,2.709446329550404e-05,1.9379386843996362e-05,3
A896324,0.1371149650024674,0.09900072715014005,0.7185735357613003,0.008451289893498979,0.0008381933824919405,0.03575325655920317,7.355297787535746e-05,0.0001492206880957559,2.8616079586682078e-05,1.6642505340361036e-05,3
A896325,0.17759365874578503,0.1412420630633995,0.5931539064205836,0.019652479633047594,0.00188461166706943,0.06358993310821504,0.0022387449523849916,0.000414015757829499,0.00020820413805302835,2.2382513632074054e-05,3
A896326,0.17463519969734392,0.14197437503849336,0.5951643629089484,0.019528167500726796,0.00193190981562938,0.06371990257562397,0.002390489726059578,0.00041721723065446515,0.00021525299602697333,2.3122510493174913e-05,3
A896327,0.11436255619018292,0.1337525579551334,0.7264441764127887,0.007161972949306904,0.0012547052940158087,0.01673312410603855,0.000160802618692603,6.622484440437949e-05,2.2795897692020122e-05,4.1083731744648035e-05,3
A896330,0.1474144398898178,0.1255754375121832,0.6823903706702129,0.0077709906022181835,0.001741471080453332,0.034117794909286056,0.0008513593231981015,1.2209282646371355e-05,6.247182602836769e-05,6.345490395571511e-05,3
A896335,0.22361520827502193,0.1064054496826013,0.6145527451628785,0.01482873254313573,0.0010525615022842973,0.03756527893604173,0.0016080253555749591,0.00025035996969554415,0.00010887226964040873,1.276630312551081e-05,3
A896336,0.28741679536517095,0.1690484853801353,0.5088376157295541,0.00950410578487517,0.0014763312151215772,0.023196747302926292,0.00042095077863993255,4.1675560052913886e-05,3.566859953405668e-05,2.1624283989742772e-05,3
A896341,0.04314791696533632,0.38031682966430036,0.5339876135526244,0.016394347344070314,0.012283257581163944,0.0001930439640402719,0.01139888375786433,0.002232668724686726,2.0342933851376713e-05,2.509551206193329e-05,3
A896344,0.03492643469439688,0.15969353715512705,0.78205413434078,0.0070476435140398854,0.003929942381950927,0.010729585114823609,0.001276045743404431,0.00024151123772820794,9.906439013328532e-06,9.125937873592831e-05,3
A896346,0.16495087569448602,0.19614961745378318,0.5969556588493292,0.01089730443768109,0.0025496604056357945,0.026246770080064815,0.0020402779717562684,3.0704558193788754e-05,9.72366686723299e-05,8.189388039754295e-05,3
A896347,0.21445679228551684,0.1319109301282053,0.5971819570923562,0.007324710610526446,0.0031509886736053416,0.04046066195272196,0.005286005556621153,1.876267212533694e-05,9.403768827316277e-05,0.00011515334004845188,3
A896356,0.19963524718331394,0.18427032596532703,0.5715009311045328,0.015521338261310408,0.003728247934733197,0.024066453050815676,0.0010739277899256211,2.3204884570613023e-05,0.00011621400534617552,6.410982012441789e-05,3
A896358,0.2765040154971575,0.19748472420266647,0.42510564235095366,0.048937934585897326,0.0023793461550223765,0.04290879724457915,0.0050425435557934755,0.0010390259991175264,0.0005813586729690583,1.661173584321868e-05,3
A896368,0.14353941095045447,0.16506842389786064,0.6454321522505461,0.01311961573070186,0.0016174598304672153,0.030671478670629453,6.879197508278809e-05,0.00038088354639647564,8.041053478897738e-05,2.1372613071989965e-05,3
A896374,0.029196523046319752,0.2025575271623801,0.7288102009421842,0.007225315198821812,0.00912348920122211,0.02020099615701022,0.0022891816125943884,0.0003543505075088701,2.9571646254824837e-05,0.0002128445257036541,3
A896383,0.2314641873396279,0.1812233393472944,0.5476439473699587,0.0106765110052577,0.0020013152839937006,0.026069450293141547,0.0007217806192024279,0.00010829361661351792,6.545466062622035e-05,2.5720464283841347e-05,3
A896388,0.1864463567346844,0.15172314319803015,0.6233972654436355,0.011648977239786867,0.0022029061838564814,0.023686377658553262,0.0007528356358831764,3.005472734419921e-05,6.834744766402414e-05,4.373573056182735e-05,3
A896398,0.1760620065840375,0.19799552151522337,0.5831160186784441,0.018144900257031304,0.0027934956909209064,0.02135056832715241,0.0002472482416774186,0.00010746990692511473,0.00014718594515697364,3.5584853430914083e-05,3
A896426,0.035893345390544944,0.40230654628857054,0.4885130771796713,0.018092781925257456,0.024555456050737338,0.007744012871858398,0.021499171109509795,0.000987209615054391,9.296178294378722e-05,0.0003154377858521869,3
A896427,0.027852987902180062,0.31540699151833473,0.5890031358830516,0.01718114676766023,0.030129872258492403,0.013958366316789561,0.005316061018963295,0.0007024386920196395,8.420583954668591e-05,0.0003647938029618082,3
A896434,0.02619815017560804,0.20207681446593836,0.729520624468522,0.010274987941895743,0.01330120029069733,0.016574318685241396,0.0014667715868012243,0.00033924152581254737,3.002211304543053e-05,0.00021786874643798637,3
A896438,0.08168253296100839,0.33789506639792427,0.5264949259467105,0.021493988379238764,0.014191458858883647,0.013197345663279118,0.004286013004998724,0.00047293851543526847,0.000149182011265591,0.0001365482612556568,3
A896439,0.03788508345243723,0.30613163084266476,0.5963981234828766,0.019044569901392323,0.017392403591004333,0.016216442295058735,0.005383866588189929,0.0011953295087873048,0.00013480134336380406,0.00021774899422507524,3
A896440,0.03894722926716077,0.3115900445862989,0.5886606596509145,0.01760070320568871,0.01864954005593875,0.015578797757870723,0.007780683905886945,0.0007543511369719914,0.00015586668844460674,0.0002821237448241162,3
A896441,0.04122991890479045,0.3103964758175458,0.5893137627404545,0.0181010490123604,0.017596571963096334,0.01565410191644691,0.006557704638496224,0.0007462158034167381,0.00014364452961867138,0.0002605546737737586,3
A896442,0.038225758976838844,0.27991673885651724,0.6279761918280027,0.015384058264544236,0.015247293652159438,0.01651104402696169,0.00573464942261275,0.0006312410119164595,0.00012133387729218608,0.0002516900831545136,3
A896444,0.18517209730697726,0.17183247309926764,0.5971940760020412,0.010743139193109125,0.0016929161626857653,0.032918600884578715,0.0001781204276742983,0.00017231723984589603,6.715333055575968e-05,2.9106353264478084e-05,3
A896445,0.1958128147679591,0.1688714524867389,0.5889533566351947,0.010628471547521596,0.0026199990636216254,0.031676906431092625,0.0012442064734036916,1.3585075070491725e-05,0.00010455249317599966,7.465502622142958e-05,3
A896449,0.25873556480071125,0.30818559171429777,0.3872642680272149,0.01705551544940337,0.008899161719373773,0.016962556806688622,0.0025733860436740496,8.703771926383106e-05,0.00015704396320162425,7.98737561706795e-05,3
A896451,0.2325842444717065,0.18847720402445986,0.5515452176867227,0.013652686446809698,0.002063865557924539,0.010991119530665306,0.0005196841267077159,7.567219667309043e-05,5.749443334854503e-05,3.281152498194304e-05,3
A896452,0.18462839279559537,0.13433081253697773,0.5921832038436157,0.027218747132623358,0.001565670420455239,0.057887688675383124,0.0011337341366484714,0.0008148421768342293,0.0002231152415448693,1.3793040321972823e-05,3
A896454,0.1865698275790751,0.13372695825003075,0.590471283504621,0.027093496352844776,0.001534423996904916,0.058484101048281965,0.0010830417695806577,0.0008054369827655052,0.00021793852022522045,1.3491995670236258e-05,3
A896457,0.026399392456520548,0.16204735132471842,0.770980401046703,0.01372055440423852,0.006308156419482986,0.01714736976531221,0.00304108232832394,0.0003077667184589287,1.3681331537412788e-05,3.424420470415479e-05,3
A896463,0.03934668718370964,0.17367016895527732,0.7550815798301569,0.008836081295625707,0.004986454091168733,0.01636390730533574,0.0013622255248065263,0.00019153698541907025,3.160613803445736e-05,0.00012975269046579575,3
A896471,0.1795725481910003,0.1404053945601023,0.6381457662219708,0.008477654430990732,0.0010056341683523304,0.03208835751437546,0.0001108477052050053,0.00013930957383783037,3.313706205830512e-05,2.135057210674134e-05,3
A896473,0.0410158651512065,0.15005298544267207,0.7793164106098767,0.009232968474520317,0.005504758957963989,0.013359426966143615,0.0013907512003548728,7.227885374782267e-05,3.080063459439472e-05,2.375370891971319e-05,3
A896474,0.05105329465749194,0.1702041716006356,0.7469525095095397,0.00807418084309819,0.004463502738183526,0.017821894546010103,0.001100506040611524,0.00021424998164624984,2.5067107751828143e-05,9.062297503135691e-05,3
A896475,0.2386121838326788,0.11672685294197951,0.5736321651212345,0.020311925212789447,0.0009215283274032239,0.04807484150639319,0.001112209549051102,0.00038831806417945506,0.0002087044952700802,1.1270949020662584e-05,3
A896477,0.2652823117223587,0.3226621868107615,0.3599250445114123,0.023847873827017932,0.005881770344063167,0.01815110816494923,0.003828558662504125,0.00017148309729431065,0.0001993385838103014,5.032427582837276e-05,3
A896478,0.1902648828999292,0.1256488095756224,0.626379897116743,0.01613310977510267,0.0009717635190498084,0.039451238354446326,0.0006946201360564277,0.00018572477513825795,0.0002485225415550728,2.1431306356786787e-05,3
A896489,0.14807139993597643,0.09807868415497048,0.7221278762711801,0.006131534497883447,0.0009146745098635422,0.024187918692329658,0.00042426135821545653,1.0933414265347373e-05,1.904025684564537e-05,3.367690846977292e-05,3
A896492,0.04466052429936221,0.14568686751347695,0.7799201260169406,0.009294092846699789,0.00446300866595163,0.014605983317908593,0.001251928271771499,6.945220682205208e-05,2.6082919818115665e-05,2.193394124869093e-05,3
A896493,0.2565505262343926,0.09104578647175379,0.6113030854519279,0.006500330198171242,0.0015996899786873378,0.02913815026438429,0.0037306797193019246,1.5069951337843818e-05,6.273218578559204e-05,5.394954425744973e-05,3
A896494,0.1822246520356881,0.11146245308711103,0.6423563545952173,0.007346887449898684,0.002132889949084563,0.04793829840212465,0.006283314982886003,2.581336780125741e-05,0.00013313113431619912,9.620499587204068e-05,3
A896495,0.20505885553060157,0.13791239233906363,0.5872068808365069,0.009429904050596735,0.003193707275655639,0.04579514598021944,0.011053531835049502,3.240524294471457e-05,0.00018982453880483411,0.0001273523705570918,3
A896496,0.19962804734695658,0.0897554650094822,0.6697053082529315,0.006050974057446525,0.001176687860711944,0.031087731813063155,0.002440967973439387,1.789639778949716e-05,7.856464881128711e-05,5.8356639367975e-05,3
A896500,0.35105505247023705,0.6041193126363119,0.017952959223330543,0.019765003067745403,0.0055683778910926175,0.0005862549989309635,0.0006971376270902934,5.501243582234918e-05,0.00018535733754326467,1.55323118955226e-05,2
A896510,0.023493764795602553,0.19935238752015905,0.7351716524504661,0.00982168505776202,0.013369576309114709,0.016298124120550643,0.001856843465026696,0.00033469086306428764,4.088835894257567e-05,0.00026038705931112556,3
A896511,0.05494781480026516,0.35798692856122233,0.5250127525960293,0.02014840689411992,0.020435619187112584,0.012733137649508591,0.00781752907827228,0.00048447632003255543,0.0001721329209420729,0.00026120199249510815,3
A896527,0.054638935406416504,0.2425860476409392,0.6612173092878558,0.013881880647178173,0.009180332440118556,0.01579424561246269,0.0022047905843699286,0.0002647090703582622,6.832255653219498e-05,0.0001634267537686219,3
A896528,0.03234216496479252,0.2314715416376386,0.6911157231115536,0.012192909407211537,0.011133940909703375,0.017596577774236056,0.003451976513592999,0.00035841440313883567,7.701393420115146e-05,0.0002597373439314208,3
A896540,0.04109811874024223,0.12249132620859725,0.8066912066166587,0.00686169263249817,0.0023678400570308765,0.01989101337542189,0.0003426720707965883,0.00017366190513547322,1.7305762785554187e-05,6.516263083340073e-05,3
A896541,0.0185418222826988,0.14585977940075712,0.8040470791173107,0.01126660375726931,0.006182466337306938,0.011030607882203634,0.002763766849106659,0.00026315666462820833,8.19190894212249e-06,3.652579977655204e-05,3
A896542,0.22091815429595396,0.21876344102731748,0.5135155720265323,0.012645339955112142,0.0028217314199623675,0.030633596136103874,0.0004947196326859614,7.637150175373458e-05,9.138848694283329e-05,3.9685517635395793e-05,3
A896545,0.16851158176633507,0.09589611207649135,0.7072833956077633,0.005197247316559891,0.0010407055046057574,0.021706142939692308,0.0003020021699771384,4.901085869254834e-06,2.368330902325657e-05,3.4228223682611474e-05,3
A896545,0.17173067981111306,0.0969401054426402,0.7024127691406539,0.005433481169063057,0.0010816318729676652,0.022037298211605817,0.0002962626875327294,4.813876138435022e-06,2.7491127250269737e-05,3.54666610349149e-05,3
A896553,0.032026357680602996,0.10434001558390249,0.8332322491905019,0.004986958955605491,0.0023038107561023946,0.022435722157279864,0.0004455364985090352,0.00014037267670971966,1.190868519323362e-05,7.706781559298587e-05,3
A896554,0.06457567684655872,0.12015296997782274,0.7877473274283961,0.006301926085613717,0.0018424990152519044,0.018939191271519995,0.00027536177956004164,0.00010923296711436651,1.419012590627138e-05,4.162450225602176e-05,3
A896555,0.07843012810119183,0.08918640126810937,0.7922254044586354,0.005483017187215275,0.0006199924411679874,0.03346125349508489,1.7268781528221216e-06,0.00010569699136771151,0.000474777590649977,1.1601588424721644e-05,3
A896556,0.17942786709730338,0.18719436889988433,0.5875470860557742,0.012799868267428006,0.003304301494847492,0.027491699274679534,0.001980529618106734,3.628227439869275e-05,0.00014541146457256124,7.258555300503148e-05,3
A896557,0.15457043499473622,0.15825019459257367,0.6478620672246348,0.010815959814194125,0.001421212667262743,0.026335665734493443,0.0005014129769904081,0.0001266097008496254,8.467638773976643e-05,3.176590652525932e-05,3
A896564,0.055088512819462476,0.3454548144138571,0.5500361242720854,0.024409197050201618,0.014210929370654126,0.007008242850435274,0.002728404651747639,0.0009227329012531773,4.1203222963428304e-05,9.983844733983813e-05,3
A896564,0.05740971531369924,0.34887858700319974,0.5438829119528832,0.025094027072758943,0.014436094504345846,0.00653784804162828,0.002688003983150488,0.0009378647816828461,4.120285031162394e-05,9.374449633970611e-05,3
A896567,0.023791970352948562,0.15380994755182412,0.7884519506340498,0.006421785698638248,0.006015660947113654,0.019289568623617533,0.001703259352143017,0.0003473213232345951,1.3444242496860368e-05,0.0001550912739335399,3
A896568,0.04259722608409991,0.1868459604627352,0.7417915487294514,0.008244811571538748,0.005418807123979755,0.013019679480955866,0.0017228956410075236,0.00022357999619712152,1.8339155044611425e-05,0.00011715175498986348,3
A896571,0.04783448300796424,0.19980455356873209,0.7221989823594374,0.009265030428398243,0.005955629058910448,0.012842826978261218,0.0017253276088960343,0.00023735932114668078,1.939110808874356e-05,0.00011641656016494391,3
A896572,0.23373031244309334,0.09851487984050475,0.5995274445220458,0.014572020089400227,0.0005128417681329149,0.052195595608032025,0.0007028358474877135,0.00018616471908623785,4.885237496409533e-05,9.052787252952253e-06,3
A896576,0.021549641639634635,0.23598221099676714,0.6788284399544527,0.020654461600385917,0.012034037742616487,0.013854187206450496,0.016097108431756366,0.0009162937170912905,2.3120863209242488e-05,6.049784763573964e-05,3
A896599,0.0350055532124418,0.17662096813142442,0.7497203793098993,0.008919221399775008,0.0058865301744203645,0.021688213243721513,0.001656903419946389,0.00031533539039995155,3.7318034881749694e-05,0.0001495776830896826,3
A896603,0.15305228615775854,0.2999818299396438,0.5018284940564696,0.017497108633571946,0.005597526145521744,0.01937634218483588,0.0021720632216182716,0.00023981013503461998,0.00014943836623141775,0.00010510115931440094,3
A896604,0.1323969247924177,0.2948391744655625,0.5246042008494525,0.01902345724735296,0.006279022969099358,0.019924571155630424,0.0023273892320903825,0.0003174321253942628,0.00017360362737134168,0.00011422353562859651,3
A896606,0.051071441891234956,0.1264040633967973,0.7925489855547586,0.006134289004922903,0.00259148107663207,0.020521978577471317,0.0005180977248428001,0.00012985459212941217,1.5389675296701057e-05,6.441850591402704e-05,3
A896607,0.03649256802604129,0.1807770892197324,0.7443481528042785,0.009014095746774486,0.005985109637289983,0.020949729318029787,0.0019237135330213708,0.00032465629181626884,3.7526147409177576e-05,0.00014735927560666359,3
A896608,0.030944520192229895,0.11900781692356993,0.8187758213526342,0.005641861885187945,0.003025447746001041,0.021569096244740755,0.0007446040080483229,0.00017614142905500075,1.6896188140626226e-05,9.779403039236109e-05,3
A896612,0.20723104162235664,0.06473010034254345,0.693142973058386,0.004455866676412052,0.0006155589146357923,0.029343060679034017,0.00041811330132524244,5.225934631297046e-06,2.4759640289133547e-05,3.329983038633468e-05,3
A896615,0.046862205939978294,0.32713844592192237,0.5931566089775164,0.0151522635625464,0.00954502274048744,0.00023284024262537164,0.006352187518964542,0.0015266586654030013,1.3112953435104555e-05,2.0653477121008562e-05,3
A896616,0.17466345917176837,0.23241802942545192,0.5562409288580209,0.015611071619521178,0.0037822561776438674,0.0162360830889316,0.0008088940963914998,0.0001377898183172197,4.20079823578231e-05,5.947976159555713e-05,3
A896619,0.04503490396523842,0.13140356619211677,0.7992274881313689,0.00547551154655773,0.003456535994951711,0.013980304225741206,0.001205640210339483,9.908064809149659e-05,1.1628150624946116e-05,0.00010534093496910396,3
A896621,0.02911332687131474,0.1232888644843198,0.8257053537410485,0.0045869110966404265,0.00276224131303636,0.01337439578661771,0.0009294890445750141,0.00013874729177511516,8.211298303809749e-06,9.245907236840939e-05,3
A896621,0.03354467612870895,0.1636120229913906,0.7770244456045601,0.006275285968684661,0.004223760522290509,0.013052911431105648,0.0019208664729236408,0.00021415241397658574,1.3410944149158466e-05,0.00011846752221011969,3
A896622,0.027596262723393734,0.46945026501153114,0.2670706883174776,0.018808935787117457,0.028681751605321933,0.0035472327674216054,0.18251340939602798,0.0009657639075871626,0.0008261860485907473,0.0005395044355306003,2
A896623,0.034099382259012115,0.40262220400359555,0.4558905251961492,0.014541116031801221,0.016707056755882008,0.005902962812509475,0.06877635432659852,0.0006227669721454933,0.00039383119670929927,0.00044380044559714344,3
A896630,0.043122056689086384,0.49917494753054287,0.2472350784932094,0.026949152047935625,0.044696104917642025,0.0030097397752781537,0.13249360324316267,0.0005781502592414186,0.00215894785901232,0.0005822191848888378,2
A896631,0.2750046762632911,0.2518312911835232,0.42181296697547616,0.03538002409031814,0.0025535278443652915,0.01142748217276196,0.0012367625642126265,0.00024384945875299274,0.0004798087863281914,2.9610660970301047e-05,3
A896632,0.18212278601194043,0.3004558173583904,0.46640586042185844,0.021089660188399046,0.005525558393175598,0.022310974838434045,0.0012845734545637508,0.000499900606495206,0.000245779001519769,5.908972522339828e-05,3
A896639,0.17750198600805134,0.21442169303009753,0.5637673940591934,0.017776931897911456,0.0030998624592484844,0.022562445840732442,0.0002944885904035701,0.0004840258841756495,6.380918343281965e-05,2.7363046753208847e-05,3
A896643,0.036235793737437835,0.12420949038918287,0.8113945636848028,0.006407505069865295,0.002573670489062808,0.018429670312807026,0.00046934774893481163,0.00018491313025564675,1.9789019514191088e-05,7.525641813673544e-05,3
A896647,0.16620981046637875,0.12391255530702242,0.6953867343417135,0.00248092919918112,0.00014934930125099887,0.010959973785423158,0.0007959521925694426,3.691453250627685e-08,4.621557160221396e-05,5.844292032597127e-05,3
A896647,0.1909161782999861,0.16985680994003904,0.6232424462799202,0.004132488339399458,0.00029506661482656463,0.009970003507097131,0.0013751435401044049,5.527747184855555e-08,0.00012721755222691702,8.45906489283848e-05,3
A896647,0.16899394637856474,0.12966985280690962,0.6859337019296504,0.0029055786646905073,0.00018436904317525605,0.01145985758287503,0.0007120132266105183,3.611193446646433e-08,7.287020361947215e-05,6.777405196988901e-05,3
A896648,0.15080808563019354,0.13451142770801475,0.675152811504958,0.010385468475692716,0.0013363827803600705,0.027429415082157915,9.002462621367026e-05,0.0002446357419333675,2.442154472594645e-05,1.7326905749996743e-05,3
A896649,0.2053731653553997,0.2573584495992096,0.4897617989404729,0.021943476777214848,0.003520297789592702,0.020907726732077817,0.0005003750183355454,0.0005005410492011399,0.00010116574079870635,3.300299769705436e-05,3
A896650,0.1625900535833637,0.114590780522645,0.6855923382998435,0.007999696729272863,0.0008528956897099564,0.028191840299353923,6.051780457062809e-05,9.304715572399536e-05,1.300125647139619e-05,1.5828659045196415e-05,3
A896651,0.19064881392566072,0.21874433404297605,0.5486778892724091,0.01713577830873433,0.0027281643281320367,0.02132167650672663,0.0003938993817159182,0.0002676182111052815,5.004806774704288e-05,3.177795479286159e-05,3
A896651,0.1797568924875809,0.1951032410367663,0.5832537038884472,0.014620367952837337,0.0022704277243406333,0.024427197971917423,0.00028166545246580073,0.00021261291470873548,4.337053341004289e-05,3.052003752547714e-05,3
A896652,0.1563844408671601,0.11812215866148154,0.6972347939683383,0.007701791789182314,0.0011242536061948606,0.01925811074248558,6.874198674403817e-05,7.483939524036869e-05,1.4345780805733362e-05,1.6523202367240665e-05,3
A896653,0.15909563210536198,0.2732198591233584,0.5157229643477198,0.024042632610031558,0.005122474029381846,0.021187328558089198,0.0009328975693715556,0.0005039555531276377,0.00011997324157066005,5.228286198722185e-05,3
A896654,0.15203680353875917,0.2593357764092427,0.5412117027773953,0.02198818717628748,0.004339532648773437,0.019678405325908085,0.0007214626222364569,0.000527161371649946,0.00011301335955578984,4.7954770191540375e-05,3
A896655,0.1560973063284195,0.1769608112079217,0.6247404061749018,0.013965233711170647,0.0022573145818245563,0.025329594976680848,0.00020378582536643248,0.00037615186368954195,4.486774306623085e-05,2.4527586958747974e-05,3
A896656,0.031779669062014564,0.11296487654566857,0.8322872524421162,0.004809724583547389,0.0026349587207273226,0.014897864236602805,0.00042265267608164345,0.00011137475577345708,9.176829328006849e-06,8.245014814020357e-05,3
A896660,0.16108229103936156,0.15921775133853133,0.6382513615989764,0.009804703898353757,0.0015504828028060052,0.029677245740632036,0.00021897622859989987,0.00013074237645687882,3.539309295881609e-05,3.1051883323257575e-05,3
A896661,0.11514851317890794,0.14726443084410576,0.699698104753755,0.00717087930436088,0.0018231118743522487,0.028502277296491588,0.00017234170046052854,0.0001557383145013659,2.7834271994640367e-05,3.6768461069873386e-05,3
A896662,0.10565027201602556,0.12943111862566334,0.727644002831096,0.005975656703053513,0.0015178527105985313,0.029455821506117107,0.00014083388266159763,0.00012799877375134548,2.2470999780716792e-05,3.3971951252295186e-05,3
A896676,0.12755026429534325,0.1364120060808992,0.6978140060830662,0.007949167862146654,0.0013857006233084356,0.028502998987113944,0.0001875328041281039,0.00014774513459810395,2.2715371612988183e-05,2.7862757783240937e-05,3
A896677,0.14299107901292066,0.1905971601223366,0.6243188467896905,0.009923046920455368,0.0025501200133313247,0.028883708614307356,0.000343887532827244,0.0003123111424656567,4.2141682183611096e-05,3.769816948160387e-05,3
A896685,0.18511486702707214,0.16137027612235172,0.6176839969727965,0.011098153440888525,0.0013387444853389012,0.02303473571721135,0.00013836917399235872,0.00017706333894807876,2.388458360390583e-05,1.990913779643044e-05,3
A896685,0.17476976715290368,0.15570821308893623,0.6340062549793506,0.010332406057930673,0.0011724010875701274,0.02364122519267441,0.00015219646237335716,0.00017705800540174287,1.995865284185646e-05,2.051932001739441e-05,3
A896686,0.2067666386855412,0.19934582690899516,0.5619357259742898,0.013585596345212267,0.0021897524737777238,0.014900157371985146,0.0011278063120537499,2.1720212302723126e-05,7.011713653819203e-05,5.665857930418815e-05,3
A896687,0.17536540527240138,0.14099478152846018,0.6629362340951924,0.008155714983454292,0.0006833196313284798,0.011673487398129808,0.00010488988397131133,4.754396052270769e-05,1.854535067137934e-05,2.0077895867758284e-05,3
A896693,0.17636386498840095,0.19952005695189431,0.5792302177335881,0.011631794551902691,0.0025096195997375676,0.027365957242824746,0.0031316838468906745,2.4322241351039992e-05,0.00012753108268933862,9.495176072066123e-05,3
A896699,0.16855617753758648,0.20622046820610215,0.5971338004322259,0.010786447192915964,0.0020408190783454743,0.014578877641289706,0.0004247363116776705,4.3551090762735364e-05,0.00016380883778789964,5.131367130615382e-05,3
A896701,0.0572108869409238,0.12138591062842641,0.7947486370489052,0.005520082801661011,0.0017594199311763957,0.018671112147595165,0.0005321831334261542,0.00011436695682233613,9.758457396634601e-06,4.764195366699737e-05,3
A896715,0.03455117311750206,0.36147896236336874,0.4973620915657292,0.04339918298600611,0.03170127500315512,0.011457330222550053,0.018784019357547338,0.0010899036811325453,0.0001046673227319157,7.13943802769426e-05,3
A896718,0.21794179673470435,0.10242028118905103,0.6121782071619856,0.00825610036193238,0.0025673238738814362,0.05404825185566483,0.0023466386795391817,1.6433270266404793e-05,0.00014654731708748574,7.84195558873962e-05,3
A896726,0.03569584998435997,0.48369930244326764,0.4446705990678719,0.018659126754775483,0.013413888862675357,1.2673198993581027e-06,0.003281764974252788,0.00041384280102304665,0.0001031822507114897,6.117554116291825e-05,2
A896727,0.0719577460937481,0.1901700624647461,0.7165993377955258,0.00821972322226986,0.004334436755136638,0.005821793027994017,0.0025904575803961864,0.00016223002185113385,6.494177741833065e-05,7.927126091377227e-05,3
A896728,0.032093161567986854,0.2393119975836257,0.6770839214273517,0.013071653453893039,0.018193678339686426,0.012283937802776534,0.007471627240171087,0.00030993595206909403,8.26518103465515e-05,9.743482209303802e-05,3
A896730,0.03219407207197105,0.22322653627076156,0.7011907494805221,0.01193661976624872,0.009761566772305172,0.01713268648267837,0.003563672876649681,0.0007466594629906228,6.931631769195576e-05,0.00017812049818066603,3
A896731,0.03234302119472911,0.23629183299932985,0.686810771540293,0.012389002976126358,0.010945760635532844,0.015824574468381286,0.004320614237443261,0.0008052891248166453,7.873493250909824e-05,0.00019039789083865856,3
A896732,0.04042679944148839,0.24379667188757115,0.6766344348482407,0.011747122447406715,0.010689689814170697,0.012077232484348117,0.003924661234797669,0.0004692648390826072,5.9942483778006644e-05,0.0001741805191157803,3
A896742,0.1670391781608673,0.3173595276716541,0.47705520716699124,0.021714981913002918,0.0029031522710360786,0.012572013227056153,0.0008768118442136709,0.00021919781990004027,0.00019866435476559625,6.126557051291274e-05,3
A896746,0.22864646291284466,0.18438111986479155,0.5481486761570065,0.008539681285710407,0.0014812384441726687,0.027684418855574072,0.0009791633262563886,5.5670993075546364e-05,5.030092581989383e-05,3.32672347484016e-05,3
A896747,0.14368940650295609,0.11958130064626973,0.6960133174630405,0.0065185945828934114,0.0008145458204317112,0.033064306167302215,0.00014089524827871796,0.0001375563152717614,1.9810723260922604e-05,2.026653029500058e-05,3
A896748,0.042990095292422884,0.31875448554932156,0.5891701941607514,0.015735717651713055,0.014388803313978158,0.009998462598102685,0.008083069239622296,0.0005864118326810836,6.0291408366661825e-05,0.00023246895304010058,3
A896751,0.16434399283682802,0.1810446076520387,0.6044333877744514,0.015534422885552698,0.001546051832146354,0.03194289599370676,0.000773078615340762,0.00020570848788570035,0.00013692428340380077,3.892963864589137e-05,3
A896763,0.24110930561445382,0.31507346441873546,0.3335687187733345,0.06200518613318716,0.00824178020372389,0.022461101275776742,0.01531582029207312,0.0013913618072738006,0.0007993657955092245,3.389568593229361e-05,3
A896766,0.21623550496835886,0.09907205306952314,0.5915789993859607,0.022435938402782164,0.0008556141006560073,0.06847313435444582,0.0006341289233969901,0.00048509125564409047,0.00021951553762665558,1.0020001605604591e-05,3
A896772,0.239897730961387,0.17848692657169646,0.5005052935921626,0.03209315648368023,0.0025428137015211265,0.042512845549299474,0.002992500356958693,0.0007140897157704578,0.00023708865276936663,1.7554414754607955e-05,3
A896773,0.23180272897646223,0.18124525902804298,0.5051323709032675,0.031126325725615887,0.0026982980744244857,0.04360982723348509,0.0033937525635227657,0.0007244230850232872,0.00024835585166038123,1.865855849543568e-05,3
