Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A873037,0.22880414,0.08450494,0.6627732,0.0070007904,0.00044440568,0.016417816,8.975049e-06,4.5635345e-05,0.0,0.0,1.6219067e-36,0.0,1.8356592e-38,0.0,0.0
A873037,0.2384363,0.068793535,0.66771126,0.006642713,0.0003186575,0.018063772,4.5781508e-06,2.912275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873042,0.22181462,0.10833952,0.6466196,0.007778981,0.00068614143,0.014660386,2.0750249e-05,8.0029895e-05,0.0,7.557765e-37,6.503196e-33,8.325416e-36,1.1565801e-34,2.9050575e-35,1.1307527e-36
A873060,0.25139368,0.1268843,0.5951823,0.010925055,0.0010827049,0.014368828,3.8711634e-05,0.0001244438,0.0,1.40069e-33,3.7226684e-30,1.20810205e-32,1.227179e-31,2.8409265e-32,1.851766e-33
A873073,0.21235514,0.057631683,0.7065833,0.004867752,0.0002036475,0.018337468,2.4236033e-06,1.8552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873074,0.32051265,0.28441447,0.36544138,0.016267393,0.0021555272,0.010602405,0.00019417607,0.00041195826,0.0,7.580849e-33,2.58734e-29,5.293924e-32,3.342444e-31,2.0995782e-31,1.03632934e-32
A873078,0.210925,0.070427366,0.695915,0.0054170988,0.0002906653,0.016991008,4.7022327e-06,2.9048006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873086,0.13235512,0.044348203,0.8054519,0.0019032918,8.1620004e-05,0.015849965,9.334863e-07,8.911429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873093,0.090141915,0.77357155,0.054329928,0.038478192,0.024758538,0.0012465294,0.010721812,0.0067515555,7.02231e-38,8.6209615e-24,1.403508e-20,2.2606724e-22,2.2039363e-22,2.124775e-22,1.6650723e-22
A873095,0.15415782,0.0616606,0.7657301,0.0029426264,0.00016791085,0.015318906,2.7937606e-06,1.9298048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873096,0.21960391,0.19136058,0.56355774,0.011677059,0.0021453835,0.01117362,0.00016234232,0.00031934082,0.0,1.5264751e-26,6.829695e-24,6.929332e-26,4.528742e-25,2.0001642e-25,2.0129e-26
A873096,0.20200978,0.07798016,0.69825083,0.0053446223,0.00033472484,0.016037349,6.5135323e-06,3.5957335e-05,0.0,0.0,6.466739e-38,0.0,0.0,0.0,0.0
A873102,0.6221629,0.2986517,0.035483137,0.03553609,0.0025239298,0.004096377,0.0006939533,0.0008519482,2.7130042e-16,2.5285953e-31,8.749379e-29,4.1589423e-31,7.734676e-31,9.565854e-31,4.3551907e-32
A873105,0.018223435,0.19980006,0.7641352,0.0069819367,0.0071351547,0.0028589612,0.00030529776,0.0005598431,0.0,4.59948e-27,1.1383239e-22,1.11946975e-24,6.898725e-24,9.097095e-25,1.3342196e-24
A873106,0.019303402,0.14023489,0.83095956,0.0035069566,0.0022618172,0.003448108,7.8583755e-05,0.0002065653,0.0,2.0104484e-33,2.885428e-28,4.2576824e-31,4.9964006e-30,9.987103e-31,3.3298043e-31
A873107,0.01562256,0.13417298,0.8411772,0.0033161785,0.002350217,0.003089025,7.316915e-05,0.0001986339,0.0,5.2918694e-34,1.20808e-28,1.6506111e-31,1.9862008e-30,3.377261e-31,1.3798845e-31
A873108,0.7267949,0.18639794,0.05113565,0.027832149,0.0009242826,0.0065966737,9.0418296e-05,0.00022796722,1.2958596e-30,0.0,7.704826e-38,0.0,0.0,0.0,0.0
A873112,0.022335632,0.114323266,0.8547858,0.0029646526,0.0013431115,0.004089982,3.6478683e-05,0.00012100921,0.0,5.3573057e-37,1.7137405e-31,1.1414258e-34,1.7867305e-33,3.4348661e-34,6.360945e-35
A873119,0.023710564,0.063566595,0.90584517,0.0013353612,0.00029234486,0.005217451,4.7173944e-06,2.77773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873122,0.14961079,0.04592757,0.78526443,0.0023680818,9.673168e-05,0.016721321,1.0601741e-06,9.940156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873125,0.07593862,0.08605074,0.8260339,0.0023227397,0.00032340438,0.009279035,9.069961e-06,4.2510685e-05,0.0,0.0,8.9651175e-37,0.0,0.0,0.0,0.0
A873129,0.1889722,0.05496098,0.73434377,0.0038720064,0.00016595314,0.017667048,1.9982197e-06,1.594651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873131,0.59734213,0.30745313,0.056965675,0.029570298,0.0022078338,0.0052513145,0.00050145795,0.00070806657,2.4514198e-25,1.2876849e-32,9.215504e-30,2.6539565e-32,6.725914e-32,8.322585e-32,2.936327e-33
A873135,0.24850339,0.09913661,0.62667966,0.009021484,0.00066076405,0.01591308,1.616994e-05,6.889322e-05,0.0,6.3683034e-38,5.9557923e-34,7.961332e-37,1.1155178e-35,2.0664466e-36,8.920926e-38
A873137,0.47352722,0.13669345,0.3199292,0.050960585,0.0041566384,0.014245516,0.00013532325,0.0003105288,4.1523217e-05,3.1303352e-25,1.446912e-23,1.6755995e-24,5.523078e-24,3.4037455e-25,2.1023451e-25
A873154,0.3904274,0.14177282,0.41954643,0.030388901,0.0027365508,0.014790366,9.533676e-05,0.00024224908,1.4268869e-21,5.7875355e-28,1.0941676e-25,3.5871955e-27,1.7528012e-26,1.8073574e-27,4.9838223e-28
A873161,0.059844468,0.5714496,0.31259096,0.025364801,0.02181874,0.0028293526,0.0030231625,0.0030789033,0.0,1.390364e-23,4.835909e-20,9.596894e-22,2.1869181e-21,7.296254e-22,9.658226e-22
A873166,0.2614512,0.6265232,0.052822568,0.034951705,0.010869268,0.0024093147,0.0067719114,0.0042008236,3.3209368e-22,3.0601508e-21,3.1971805e-19,7.252352e-21,7.967733e-21,1.6827587e-20,3.1470335e-21
A873175,0.4835529,0.14483264,0.3029585,0.05022327,0.0041261427,0.01382462,0.00014786997,0.00033037213,3.7055083e-06,1.7717928e-25,9.1720195e-24,9.035398e-25,2.9436451e-24,2.1015614e-25,1.140461e-25
A873178,0.20923252,0.22943527,0.5350338,0.01255083,0.003032137,0.009893511,0.00032142035,0.000500551,0.0,4.3653044e-23,7.645473e-21,1.4585845e-22,7.5283447e-22,4.272244e-22,5.6263914e-23
A873183,0.30968708,0.10904063,0.54894304,0.014747496,0.0010623919,0.016393097,2.6539275e-05,9.957246e-05,0.0,4.4699197e-35,1.1762815e-31,4.6835625e-34,4.6299358e-33,6.1248504e-34,5.160886e-35
A873183,0.31432799,0.24438284,0.39151892,0.0313437,0.006586772,0.010359895,0.00063950836,0.00084033253,6.146782e-16,1.2566878e-18,2.365396e-17,3.293736e-18,9.126374e-18,2.3625993e-18,1.1006319e-18
A873183,0.7432641,0.16628323,0.047241855,0.03524357,0.0011378243,0.006495848,9.685618e-05,0.00023674486,3.9750584e-21,0.0,2.8285726e-36,0.0,1.5048002e-38,0.0,0.0
A873184,0.45051116,0.15638725,0.32390296,0.050206844,0.004979067,0.013330229,0.00020465069,0.00040792752,6.9969305e-05,2.58771e-23,7.808379e-22,1.1535673e-22,3.4340112e-22,2.6847638e-23,1.771984e-23
A873185,0.024621887,0.072934486,0.8953012,0.001601642,0.0004006397,0.0050942763,7.4141108e-06,3.8367347e-05,0.0,0.0,5.124679e-38,0.0,0.0,0.0,0.0
A873187,0.025243232,0.12950692,0.83679926,0.002737348,0.0013449959,0.0041676783,5.2164884e-05,0.00014842843,0.0,5.8255876e-35,8.856287e-30,6.730793e-33,9.859787e-32,3.0895518e-32,4.234028e-33
A873205,0.07975042,0.15716213,0.7501859,0.0040260693,0.0011336335,0.007491342,7.260504e-05,0.00017784361,0.0,5.850458e-32,6.9544974e-28,9.1888055e-31,1.133745e-29,7.1229985e-30,3.8161999e-31
A873213,0.043908328,0.21369216,0.7268499,0.0062919003,0.0038612168,0.0046471856,0.00027397927,0.00047526197,0.0,2.3949834e-26,1.3617423e-22,9.281591e-25,6.443734e-24,2.3239491e-24,7.6452336e-25
A873215,0.12399745,0.15379551,0.70671314,0.0047396254,0.0009650857,0.0095652295,6.339709e-05,0.00016047781,0.0,5.134511e-32,3.088855e-28,4.464808e-31,5.4473473e-30,3.6805484e-30,1.4030073e-31
A873215,0.041582376,0.14928746,0.79856324,0.003555254,0.0014625973,0.0052912943,7.286286e-05,0.00018502033,0.0,8.2144486e-33,3.2938966e-28,4.048342e-31,5.0693034e-30,2.0552748e-30,2.2565105e-31
A873216,0.08029509,0.13233013,0.7734632,0.00457933,0.0010162953,0.008148375,4.101936e-05,0.00012647487,0.0,5.5373045e-35,1.5318442e-30,1.5603455e-33,2.1753776e-32,7.679294e-33,4.936174e-34
A873216,0.058999326,0.20960827,0.7153292,0.006615401,0.0032284502,0.0055619376,0.00023443489,0.0004229316,0.0,9.1743815e-27,3.7961883e-23,2.3525412e-25,1.704125e-24,6.884263e-25,1.5934979e-25
A873218,0.068673,0.21533456,0.70104146,0.0057078497,0.0026372536,0.005950161,0.00024208197,0.00041364046,0.0,3.134769e-26,8.875089e-23,4.6201305e-25,3.5045296e-24,2.1801163e-24,3.0886557e-25
A873219,0.093121104,0.096059516,0.79664814,0.0035795104,0.00048592925,0.010035276,1.3130716e-05,5.7330963e-05,0.0,0.0,2.596772e-35,0.0,1.7884804e-37,5.520959e-38,0.0
A873220,0.025170853,0.24444382,0.70561284,0.009830558,0.010335638,0.003129663,0.00059369754,0.00088302384,0.0,2.1062327e-23,1.110468e-19,2.6847544e-21,1.219461e-20,1.8540082e-21,3.4066234e-21
A873221,0.039709464,0.28063527,0.6512721,0.011763697,0.010846531,0.0037785198,0.00087618927,0.0011182046,0.0,8.3044305e-21,1.03519735e-17,4.0439268e-19,1.5585918e-18,3.4947375e-19,4.7957647e-19
A873222,0.042532314,0.23377591,0.70521915,0.0077011464,0.0053871884,0.0043613384,0.00039723262,0.00062564394,0.0,1.334696e-24,4.735617e-21,5.609195e-23,3.2324402e-22,9.9852537e-23,5.192706e-23
A873223,0.12866978,0.084142104,0.7718376,0.002637578,0.0002512347,0.0124170035,7.679106e-06,3.7047088e-05,0.0,0.0,3.5574695e-37,0.0,0.0,0.0,0.0
A873224,0.054270446,0.34138528,0.56575227,0.016199524,0.015029027,0.0039836518,0.0016545344,0.0017252404,0.0,1.1381207e-17,3.592906e-15,2.993727e-16,8.5531936e-16,2.2966052e-16,3.6797914e-16
A873225,0.09788896,0.14366256,0.744534,0.004109847,0.0008986337,0.008715249,5.1057777e-05,0.00013968149,0.0,1.9302802e-33,2.546794e-29,2.626562e-32,3.583013e-31,2.140723e-31,8.6144935e-33
A873229,0.33303395,0.45561168,0.16845347,0.028096799,0.0059054424,0.006006909,0.0013731231,0.0015185128,7.728773e-33,3.0034338e-25,9.0910085e-23,1.0208895e-24,2.549848e-24,2.647097e-24,3.137047e-25
A873230,0.054110236,0.21534295,0.71404576,0.006867362,0.003675249,0.0052253506,0.00026693277,0.00046610786,0.0,3.0259484e-26,1.2231653e-22,8.880438e-25,6.0827234e-24,2.2868283e-24,6.513147e-25
A873231,0.07082194,0.25653058,0.65151054,0.009241226,0.0051603345,0.005528488,0.00049721956,0.00070954807,0.0,9.314428e-23,8.887191e-20,1.5085575e-21,7.737863e-21,3.3406693e-21,1.1907388e-21
A873231,0.089424334,0.21950404,0.67177266,0.008459331,0.003287023,0.0068404945,0.00025942663,0.00045270807,0.0,9.503762e-26,1.5379204e-22,1.365424e-24,8.894856e-24,3.7821277e-24,7.662899e-25
A873232,0.10115945,0.19923042,0.68099636,0.007916545,0.0025012468,0.007674101,0.00017622241,0.0003456935,0.0,1.6459444e-27,3.6823558e-24,2.2117037e-26,1.6624092e-25,7.0612443e-26,1.0218932e-26
A873233,0.05543143,0.24966884,0.6752602,0.0082961125,0.0052872384,0.004894952,0.00047180176,0.00068944646,0.0,2.4020822e-23,3.9657365e-20,5.7434254e-22,3.0884232e-21,1.2179629e-21,5.0341786e-22
A873234,0.02705867,0.17297964,0.78741467,0.004958959,0.003250605,0.0038665978,0.00014881196,0.00032207608,0.0,5.3274487e-30,1.7681936e-25,6.053077e-28,5.3426602e-27,1.2231004e-27,4.9749106e-28
A873235,0.1575104,0.15853843,0.66648245,0.0056045013,0.0010137896,0.01060648,7.100936e-05,0.00017292531,0.0,4.419824e-31,1.3633111e-27,2.6918992e-30,2.9829263e-29,2.0483196e-29,7.689917e-31
A873236,0.023631012,0.19134228,0.77023065,0.0059084077,0.0048072343,0.0034073787,0.0002296004,0.0004433449,0.0,4.4814257e-28,1.0326224e-23,6.282212e-26,4.5462434e-25,8.751884e-26,6.2522083e-26
A873237,0.034414873,0.07498108,0.8822583,0.0017718417,0.00036147254,0.0061677694,7.237777e-06,3.746423e-05,0.0,0.0,4.9291256e-38,0.0,0.0,0.0,0.0
A873238,0.26046836,0.27919653,0.4185011,0.02401813,0.0067167683,0.009171982,0.00089967414,0.0010274126,6.658817e-22,3.0085363e-17,5.6136595e-16,6.6065605e-17,1.8666829e-16,7.943873e-17,2.9671515e-17
A873239,0.13212568,0.117489964,0.73532075,0.0034285814,0.0004831788,0.011047254,2.3983177e-05,8.059807e-05,0.0,1.3520862e-36,2.707374e-32,1.2779199e-35,2.31263e-34,1.5969698e-34,2.8154539e-36
A873250,0.09596593,0.18778425,0.70153075,0.00509922,0.0015854578,0.007629917,0.00013457134,0.0002699322,0.0,1.2012742e-28,4.1161936e-25,1.1556117e-27,1.09728834e-26,8.074494e-27,5.4278874e-28
A873250,0.03976141,0.17587963,0.7726355,0.0042830147,0.0022244963,0.0047984277,0.00013393199,0.00028346968,0.0,6.7454026e-30,1.2515146e-25,3.0812366e-28,3.0173454e-27,1.2349243e-27,2.1544167e-28
A873250,0.06319211,0.19892392,0.7242665,0.0049836505,0.0022066182,0.00590489,0.00018236123,0.00033989077,0.0,9.814024e-28,4.8996967e-24,1.7380318e-26,1.5025076e-25,9.135306e-26,1.1049205e-26
A873251,0.08252157,0.14412613,0.7601343,0.004075525,0.0010008866,0.007941664,5.3565218e-05,0.00014633397,0.0,1.7800217e-33,3.090804e-29,3.3007108e-32,4.437242e-31,2.3345367e-31,1.1872579e-32
A873251,0.095551945,0.097823426,0.79312086,0.0029694333,0.0004111093,0.010053524,1.35037635e-05,5.6214198e-05,0.0,0.0,4.996991e-35,1.3142711e-38,2.9353362e-37,1.313094e-37,0.0
A873253,0.10410613,0.20892404,0.6683983,0.0078044063,0.002584701,0.0075931177,0.00020785318,0.00038143978,0.0,1.4102869e-26,2.2980583e-23,1.5429065e-25,1.108076e-24,5.505436e-25,7.565302e-26
A873253,0.11432057,0.24227522,0.6223325,0.009288906,0.003516601,0.007344255,0.0003656887,0.0005561872,0.0,1.5288255e-23,8.717448e-21,1.1490768e-22,6.5089703e-22,3.720957e-22,6.546318e-23
A873261,0.32074356,0.16198786,0.47914374,0.02159774,0.0025432475,0.013591318,0.000118594406,0.000273897,1.2453005e-30,1.9461378e-27,5.125205e-25,1.074059e-26,5.866779e-26,1.04747486e-26,1.9693787e-27
A873261,0.33983013,0.11873548,0.50466233,0.019071903,0.0014543043,0.01607364,3.9770566e-05,0.00013245999,3.3064552e-36,7.804854e-33,8.719887e-30,6.96085e-32,5.464783e-31,6.4856026e-32,8.137402e-33
A873262,0.50764585,0.27565596,0.14806043,0.05182903,0.006699986,0.007951021,0.0008788586,0.0010660905,0.00021273106,1.7797512e-21,3.7287586e-20,3.630741e-21,6.671004e-21,2.0533398e-21,7.24064e-22
A873263,0.59930336,0.23729312,0.09698054,0.053257566,0.0044761607,0.007349074,0.00051735755,0.0007439689,7.8755445e-05,4.6153907e-26,2.7284149e-24,1.1032285e-25,2.1667011e-25,6.382489e-26,1.4001332e-26
A873274,0.072247416,0.60633844,0.017305179,0.19948104,0.043116204,2.5879883e-09,0.060822092,0.00068974076,7.0365024e-36,6.1953995e-29,1.4786131e-24,3.4715577e-27,8.474962e-28,1.4920498e-28,1.7666638e-27
A873277,0.049948473,0.45034346,0.4636019,0.01662021,0.013166072,0.0033880917,0.0012581921,0.001673513,0.0,1.395695e-26,1.5612539e-22,1.3554517e-24,4.9146504e-24,1.4703862e-24,1.2644034e-24
A873282,0.24074602,0.1490092,0.58411056,0.011341729,0.0014184968,0.013127215,6.732862e-05,0.00017943,0.0,7.1122557e-31,9.445327e-28,4.800313e-30,4.1043454e-29,1.20565735e-29,9.3631595e-31
A873284,0.23594582,0.07872896,0.6607063,0.007079331,0.000403492,0.017089626,7.1657896e-06,3.9383587e-05,0.0,0.0,1.7938911e-37,0.0,0.0,0.0,0.0
A873291,0.06646679,0.24482766,0.6689205,0.008559981,0.0046933643,0.0054816334,0.0004183481,0.0006317332,0.0,1.0073912e-23,1.4140499e-20,1.9011631e-22,1.056157e-21,4.393724e-22,1.4621778e-22
A873292,0.020713512,0.16007172,0.8081328,0.004226113,0.0030443617,0.0034045584,0.00012334922,0.00028360594,0.0,3.5127382e-31,2.4029903e-26,6.158003e-29,5.969045e-28,1.2260673e-28,5.4064206e-29
A873293,0.10938196,0.09295507,0.78366506,0.002637302,0.00031614787,0.010986202,1.0925096e-05,4.7306792e-05,0.0,0.0,9.160517e-36,0.0,4.3975403e-38,2.4284043e-38,0.0
A873293,0.11135958,0.09238476,0.7821288,0.002642294,0.0003106397,0.011116673,1.067429e-05,4.6533383e-05,0.0,0.0,7.4696855e-36,0.0,3.555666e-38,1.9637001e-38,0.0
A873294,0.045814868,0.11198208,0.83120656,0.003585159,0.0009513539,0.0063363533,2.679655e-05,9.6876596e-05,0.0,8.9451445e-38,1.2595713e-32,7.456754e-36,1.2478529e-34,2.93663e-35,2.6240852e-36
A873296,0.052346084,0.14929444,0.7849856,0.005224284,0.0017892617,0.006096688,7.133878e-05,0.00019221923,0.0,6.4490346e-33,1.8824092e-28,3.5660391e-31,3.9787076e-30,1.0238299e-30,1.6378542e-31
A873298,0.09604029,0.253568,0.6318313,0.0075511876,0.003447848,0.0065258876,0.00043082444,0.0006047319,0.0,8.0058584e-23,4.902691e-20,5.678262e-22,3.2827194e-21,2.5085898e-21,3.912014e-22
A873301,0.5686717,0.32927045,0.042949934,0.046945054,0.0049462095,0.004072385,0.0015282036,0.0014421393,0.00017392643,1.4799246e-24,6.399606e-23,1.823612e-24,2.3794636e-24,2.2376539e-24,2.8916315e-25
A873308,0.14775786,0.051193878,0.7824512,0.0024666735,0.00011591768,0.01600033,1.5078473e-06,1.2598061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873309,0.15509525,0.05325025,0.7725911,0.0027313924,0.00012991161,0.01618635,1.7273073e-06,1.3939535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873310,0.16242681,0.054837137,0.7631731,0.0029980764,0.00014286042,0.01640507,1.9167896e-06,1.5086987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873312,0.19969955,0.07913979,0.6996263,0.0052866046,0.0003398501,0.015864037,6.8183717e-06,3.7015117e-05,0.0,0.0,1.0117487e-37,0.0,0.0,0.0,0.0
A873314,0.28415132,0.48539993,0.18955657,0.025836496,0.0062600602,0.0057655284,0.0014324003,0.0015976998,4.23367e-38,1.0474342e-25,5.3378734e-23,4.7608554e-25,1.2690651e-24,1.3500989e-24,1.6531908e-25
A873315,0.22906998,0.27494603,0.46201548,0.01802835,0.005296508,0.009028892,0.0007341193,0.0008806844,5.6561373e-30,1.3635899e-18,5.0597093e-17,3.2145016e-18,1.1007281e-17,6.0325045e-18,1.5189328e-18
A873322,0.27863675,0.11967788,0.5724058,0.012762989,0.001101404,0.015265949,3.3771234e-05,0.00011533223,0.0,4.365388e-34,1.0864094e-30,4.0599518e-33,4.0076822e-32,7.170319e-33,5.393003e-34
A873324,0.23690228,0.0794273,0.65898055,0.007170634,0.00041204315,0.017059607,7.3971532e-06,4.0267347e-05,0.0,0.0,2.462329e-37,0.0,0.0,0.0,0.0
A873328,0.23457174,0.18245427,0.55600584,0.012694092,0.0020996802,0.011739889,0.000140926,0.00029355005,0.0,3.6009605e-27,1.7046265e-24,1.7582187e-26,1.1576345e-25,4.3142945e-26,4.5813066e-27
A873329,0.042334553,0.12539911,0.8216999,0.0034975254,0.0011348723,0.0057682074,4.003385e-05,0.00012558687,0.0,7.906381e-36,7.2430718e-31,5.617902e-34,8.4195554e-33,2.4574569e-33,2.429335e-34
A873333,0.11191555,0.14450458,0.72934496,0.0039408896,0.0007991322,0.0093086995,5.052805e-05,0.00013569935,0.0,3.2103037e-33,3.2235144e-29,3.119557e-32,4.3366164e-31,3.169446e-31,9.733046e-33
A873337,0.15719135,0.18329339,0.6407425,0.0069798687,0.0015119042,0.0099032,0.00012274708,0.00025499373,0.0,2.0287565e-28,2.8928358e-25,1.1444732e-27,9.9705555e-27,6.547636e-27,3.8933834e-28
A873338,0.6251359,0.2095197,0.09852634,0.05409017,0.0038326639,0.007913944,0.00035283968,0.00057879137,4.955419e-05,1.0296704e-27,8.781314e-26,2.9316808e-27,6.355293e-27,1.4763533e-27,3.1190065e-28
A873339,0.050758604,0.12699272,0.811818,0.0030322855,0.0008928554,0.0063497056,3.850404e-05,0.00011735663,0.0,1.18878395e-35,7.966872e-31,4.8812587e-34,7.8461015e-33,3.4487193e-33,1.998761e-34
A873341,0.031979356,0.22575386,0.72350675,0.0077204555,0.0062588854,0.003761975,0.00038699017,0.00063167093,0.0,3.780444e-25,2.3857567e-21,2.8966468e-23,1.6578304e-22,3.758806e-23,2.9723036e-23
A873343,0.030660076,0.12004535,0.84065115,0.0026334287,0.0010286449,0.0048269466,3.7363767e-05,0.00011709256,0.0,2.2675445e-36,3.8805958e-31,2.1265418e-34,3.5172624e-33,1.1652716e-33,1.087035e-34
A873366,0.3869332,0.18506257,0.37108263,0.038613357,0.0050287773,0.0125038,0.00027945044,0.0004961835,2.7458986e-12,2.287264e-22,8.114815e-21,8.831961e-22,2.8065453e-21,3.6733903e-22,1.7984678e-22
A873373,0.18879288,0.06822781,0.7219828,0.0043874783,0.00024471982,0.016334338,4.0815003e-06,2.588464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873380,0.5283755,0.27144304,0.15310533,0.03407243,0.0033034775,0.0086626345,0.0003996505,0.0006380464,5.4164725e-22,1.9824053e-28,4.615992e-26,5.573894e-28,1.6679277e-27,8.077919e-28,8.2065945e-29
A873381,0.33859196,0.27126032,0.32272297,0.04420983,0.010636857,0.009292911,0.0012582557,0.0013243054,0.00070258044,1.20752526e-14,5.26803e-14,2.3480907e-14,4.4036108e-14,1.0127174e-14,9.0299845e-15
A873383,0.21270022,0.20279492,0.55933446,0.011569167,0.002343374,0.010694015,0.00019935914,0.00036456872,0.0,1.5603469e-25,5.504214e-23,6.4413096e-25,3.973877e-24,1.964542e-24,2.0700354e-25
A873387,0.25485593,0.23390357,0.47692692,0.018784251,0.0041286745,0.010395032,0.0004040229,0.0006015737,5.8391525e-31,1.432772e-21,1.0689835e-19,4.4745636e-21,1.8146454e-20,7.097205e-21,1.5656049e-21
A873389,0.26072598,0.24381593,0.45881903,0.020568505,0.0047295503,0.010159276,0.0004927442,0.0006889525,5.3376917e-28,1.7800636e-20,9.052474e-19,5.1102527e-20,1.87225e-19,7.2194333e-20,1.8737352e-20
A873391,0.33617538,0.2611261,0.34087548,0.040740356,0.009233844,0.009697106,0.001007672,0.001143661,4.8008553e-07,6.416382e-16,4.3207998e-15,1.3798072e-15,2.9013068e-15,6.679035e-16,4.987599e-16
A873402,0.19771196,0.086420804,0.6946637,0.005487065,0.00039577173,0.015266391,9.144719e-06,4.5079247e-05,0.0,0.0,1.827636e-36,0.0,1.6293185e-38,0.0,0.0
A873403,0.16051383,0.11100093,0.7108567,0.0045169266,0.0005147963,0.01250178,2.0323638e-05,7.457447e-05,0.0,2.8477396e-37,4.9596976e-33,2.9730327e-36,5.1102246e-35,2.3832296e-35,5.2629905e-37
A873404,0.20520636,0.09259931,0.68043435,0.006115671,0.00046808197,0.015110939,1.1712874e-05,5.3646694e-05,0.0,0.0,2.1373887e-35,1.3136792e-38,2.3503632e-37,5.8203756e-38,0.0
A873404,0.18649389,0.0730957,0.71979296,0.0044777454,0.00027403733,0.015830413,5.1173797e-06,3.0109428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873405,0.18057887,0.07203125,0.7272242,0.0042015454,0.00025841486,0.015672082,4.8312977e-06,2.8792663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873405,0.18910572,0.15316322,0.63713187,0.0074792956,0.0011383988,0.011744888,6.621636e-05,0.00017039331,0.0,2.9086684e-31,6.830094e-28,1.8922961e-30,1.9202277e-29,9.128133e-30,4.5217694e-31
A873407,0.14843011,0.12621965,0.70889866,0.004319757,0.0006115965,0.011390605,3.125167e-05,9.83345e-05,0.0,3.2975837e-35,3.66584e-31,2.8200902e-34,4.3580737e-33,2.6624725e-33,6.249508e-35
A873410,0.048183046,0.121576026,0.8186348,0.0040019415,0.0011316466,0.0063199885,3.5199202e-05,0.00011727027,0.0,2.0473608e-36,1.8249078e-31,1.4960667e-34,2.2358362e-33,5.4196167e-34,5.6351845e-35
A873412,0.031438217,0.093944155,0.8651164,0.0031126847,0.00086331886,0.005436053,1.6845872e-05,7.22949e-05,0.0,0.0,8.8038225e-35,3.3648166e-38,6.5897287e-37,1.0129064e-37,0.0
A873413,0.041867156,0.19577558,0.7478752,0.0058560884,0.0033149088,0.004722614,0.00020113599,0.00038731337,0.0,5.6487135e-28,5.536638e-24,2.7308127e-26,2.1302844e-25,6.8464585e-26,2.0533128e-26
A873421,0.3207841,0.078774415,0.56809485,0.012723771,0.00059816055,0.018968165,8.841484e-06,4.762125e-05,0.0,0.0,2.2059168e-36,0.0,4.7538955e-38,0.0,0.0
A873421,0.29385662,0.043477695,0.63193727,0.0074858377,0.00017953609,0.023050148,1.1340338e-06,1.168243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A873434,0.649665,0.2690226,0.033839576,0.039431795,0.002494579,0.0042053205,0.00058283674,0.0007582619,9.0841175e-13,1.3002149e-31,4.0042455e-29,2.3120907e-31,4.1993233e-31,3.953577e-31,2.1492343e-32
A873439,0.07615458,0.11023894,0.8012848,0.003155651,0.0005883201,0.008478271,2.1377406e-05,7.809976e-05,0.0,4.5990759e-38,3.3055676e-33,1.3250279e-36,2.5282645e-35,1.0793508e-35,3.5639522e-37
A873440,0.32605588,0.17096356,0.4759762,0.011622361,0.0010196783,0.014155296,5.0587732e-05,0.00015644776,0.0,3.284442e-36,2.0575205e-32,2.5000173e-35,2.5220401e-34,1.0325035e-34,3.35119e-36
A873441,0.056994088,0.13273442,0.79742604,0.0046377927,0.001297655,0.006723962,4.575526e-05,0.00014045268,0.0,5.793496e-35,2.6691187e-30,3.1071482e-33,4.1257213e-32,1.0791283e-32,1.1787018e-33
A873442,0.055943176,0.13074408,0.80089253,0.0043433905,0.001212326,0.0066867694,4.3321215e-05,0.00013419782,0.0,3.2520284e-35,1.6557082e-30,1.7101606e-33,2.357834e-32,6.560419e-33,6.489949e-34
A873443,0.37926286,0.20655543,0.35360703,0.041537676,0.006376925,0.011560191,0.00043524452,0.00066462986,5.15847e-09,4.5591123e-20,8.347802e-19,1.4434214e-19,3.874824e-19,5.757589e-20,3.4854464e-20
A873445,0.15458617,0.14560628,0.6827451,0.0051053674,0.00084011717,0.010924895,5.2120227e-05,0.00013991115,0.0,1.2190285e-32,6.079513e-29,8.4462555e-32,1.0599522e-30,6.932428e-31,2.1874256e-32
A873446,0.17584798,0.18612981,0.6180541,0.0076575023,0.0015756327,0.010335026,0.00013212983,0.00026780277,0.0,7.470568e-28,7.4289186e-25,3.5579772e-27,2.9196663e-26,1.9078157e-26,1.1617879e-27
