Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A878978,0.2236621849913018,0.21525970444627263,0.5342194182406795,0.017458102357004398,0.004312307761192131,0.003538706833222379,0.000699829623145733,0.0005843541180044333,8.889465289642214e-05,0.00017649697628065365,0,0,0,0,0
A878979,0.22366727687531557,0.21519742289598337,0.5343027783410902,0.017449120798243466,0.0043054675486947375,0.003529728041345269,0.0006988252003438413,0.0005854573453294489,8.913218010916312e-05,0.0001747907735452868,0,0,0,0,0
A878980,0.22368790859514023,0.21491972856135735,0.534667823170761,0.017410128924110015,0.004275721836431844,0.0034936844346501045,0.0006946278566301752,0.0005913255579053654,9.028522664798992e-05,0.00016876583636619746,0,0,0,0,0
A878989,0.22151238860233374,0.21923253752696872,0.5237553529176554,0.018120938889969084,0.0053859916186309205,0.010615035133469276,0.000787391701476792,0.000400614425480361,7.961849547059536e-05,0.00011013068854496962,0,0,0,0,0
A879003,0.16457083332558706,0.32047228790261506,0.22057747011339993,0.07266378163087228,0.0490723279200165,0.0692799683617618,0.028678924179811962,0.02838848685995264,0.023313765244413934,0.022982154461568517,0,0,0,0,0
A879006,0.1646448355096173,0.31605902267623415,0.22003808639153033,0.07722241367172102,0.049128974119450955,0.06924750225261257,0.028376835064589486,0.029833633268202528,0.02257582130331905,0.022872875742722454,0,0,0,0,0
A879007,0.22213106968734705,0.21890328376441429,0.5254491778024044,0.01859780125214861,0.0051663262310882654,0.00794606889715374,0.0011012418026831406,0.0004584336856900005,7.16565458788727e-05,0.00017494033119125853,0,0,0,0,0
A879010,0.3008892302637225,0.2850748370469325,0.19567283273336192,0.06222881087287831,0.035415366074311304,0.05140724465829714,0.01949920417877692,0.020971625441408914,0.013326707141149936,0.015514141589160844,0,0,0,0,0
A879018,0.3078320965417808,0.26390601492751087,0.19846306387055096,0.06697987172721707,0.03637744850802971,0.05226254386974108,0.023861005544076556,0.019934749513032653,0.013798845981871335,0.016584359516188973,0,0,0,0,0
A879019,0.30117110378492906,0.2822313201608711,0.19583707038449136,0.06578472198409357,0.03551062837151231,0.04965155148039651,0.01962862164664023,0.02145537210761973,0.013158474683726613,0.015571135395719391,0,0,0,0,0
A879023,0.22142565080108886,0.2191529446386227,0.5239213829356228,0.017738813300378502,0.005381385146376334,0.010963847537035203,0.0007273324381394477,0.0004008453498878087,9.05154135111712e-05,0.0001972824393368614,0,0,0,0,0
A879028,0.22145087788807813,0.21919675909051514,0.5238724158123838,0.017798966115827944,0.005384256378089343,0.010907275356597655,0.0007383878369496855,0.00040032546634355734,8.771628932444056e-05,0.0001630197658900791,0,0,0,0,0
A879029,0.16439336236466628,0.3206871185143912,0.22281499222708528,0.07090254290529621,0.04891844898580752,0.06903727461972982,0.02864921282793092,0.02812850681022442,0.023324338775380152,0.02314420196948814,0,0,0,0,0
A879033,0.3097522718450646,0.2630146256245644,0.199200780854991,0.06875482702963957,0.03627477133107828,0.048546244710057446,0.023471466481433615,0.020136207079903014,0.014061961773395143,0.016786843269872835,0,0,0,0,0
A879036,0.22096869149013706,0.21828422160647792,0.5229878583726209,0.017885178740540606,0.00539220933422202,0.011241332718946765,0.0007234589408495282,0.00045225058940839114,0.00017328464720557004,0.0018915135595911985,0,0,0,0,0
A879045,0.16454666404861812,0.31788386729336815,0.21985175714097516,0.07608623396679132,0.049086975641115915,0.06915269152674433,0.028455594624821706,0.02918010191985839,0.022886949000467238,0.02286916483723958,0,0,0,0,0
A879045,0.1646152463190788,0.3180000540415279,0.21995734828941402,0.07555672414007211,0.04909191108954339,0.06931335925852186,0.028475070841938368,0.029199672012241835,0.022906016404073394,0.02288459760358844,0,0,0,0,0
A879046,0.22367503214446233,0.21513875721111414,0.5343862337296837,0.01743863514915903,0.004294611170640921,0.003520110766865926,0.000697142600036579,0.0005870822939997299,8.949685865379727e-05,0.00017289807538374216,0,0,0,0,0
A879049,0.30734789127591766,0.26469208190726456,0.19833767629605006,0.06752634119307041,0.036283331062581595,0.05189340489343915,0.023773126047370967,0.019921620813351363,0.013707743371134715,0.016516783139820083,0,0,0,0,0
A879052,0.3062372805756263,0.26753531809976167,0.19810744276068845,0.06920558182295168,0.0360168004426244,0.049879875329737464,0.023133597965584073,0.020055802710318496,0.013489609013901628,0.01633869127880596,0,0,0,0,0
A879053,0.3098709630146245,0.26301212989674105,0.19925602927227068,0.06876798748354969,0.03625547383563293,0.04838928191772362,0.0234208049355322,0.020151467490269356,0.014076596603369343,0.01679926555028621,0,0,0,0,0
A879054,0.3058710271998853,0.2679834256331522,0.19796052144027484,0.06843330884143853,0.036003473592762014,0.05095526377282874,0.022954050547872834,0.020090941238713377,0.013448867465248374,0.01629912026782349,0,0,0,0,0
A879055,0.30221928845206747,0.27878587797847193,0.19646062632551112,0.0676280016076935,0.03559686489313913,0.0489451518574326,0.020055268117087716,0.02148834796608347,0.013095554494438326,0.015725018308074993,0,0,0,0,0
A879058,0.3119303744391884,0.26376772324727915,0.20040248888474363,0.06886508827403047,0.035931578856991456,0.044305205739695847,0.023109045614805826,0.02043603215163879,0.01426661891467714,0.016985843876949798,0,0,0,0,0
A879059,0.16446260120867295,0.31765030737536937,0.2197241384431975,0.07681853967203411,0.049102946535688155,0.06889889490551007,0.028445511569478835,0.029187188007304292,0.02285896968827159,0.0228509025944728,0,0,0,0,0
A879060,0.3034268146634333,0.2757230208717843,0.1971028867158391,0.06880444840858607,0.0356483399377078,0.04850736638422214,0.02069853932259738,0.021051254602365555,0.013142545100935453,0.015894783992529086,0,0,0,0,0
A879061,0.164597064231671,0.3194828690710447,0.21994993532023618,0.07417525805014465,0.04908612073833479,0.06930930031342548,0.028596291083478657,0.028723243790940878,0.023167916772840358,0.022912000627883324,0,0,0,0,0
A879067,0.22210462815090007,0.21890619497648944,0.5253436127340314,0.018573053211971734,0.005165799513888231,0.008093776059571203,0.0011068423934289748,0.000458545032868587,7.144424294246512e-05,0.00017610368390788135,0,0,0,0,0
A879070,0.22095384106121368,0.2181755155889009,0.5217700326848045,0.017832927116429552,0.005461727255492435,0.01136949223475575,0.0007791503638183025,0.0005108861188346135,0.00024166114509065713,0.0029047664306595146,0,0,0,0,0
A879071,0.30116926545289785,0.2821299288276896,0.19583698793628448,0.06561756111136148,0.0355275598265888,0.04986981518607749,0.01963986743405442,0.021478736040965403,0.013156454457864272,0.015573823726215881,0,0,0,0,0
A879082,0.31279226728029164,0.2640910273213525,0.20086971757773772,0.06859427200229765,0.03569390942854218,0.042989930637789435,0.022965318162003298,0.020588910686645614,0.014345941760366035,0.01706870514297361,0,0,0,0,0
A879084,0.22370029668650365,0.2147202168968443,0.5349235083833761,0.01738358908176234,0.004256318185420316,0.0034714838296439517,0.000691410232616085,0.0005958852820969224,9.118344755708929e-05,0.0001661079741791658,0,0,0,0,0
A879085,0.30597858630200037,0.2681054421002898,0.1980282444994363,0.06911547193039592,0.03597765183808747,0.05000406543523881,0.022939979102197017,0.0200971569813039,0.013451170438971427,0.01630223137207859,0,0,0,0,0
A879086,0.22371657305178266,0.21444407775126714,0.5352720737917159,0.01734696647759651,0.004227581270170342,0.0034437331460644713,0.0006878228125765327,0.0006037394580943316,9.26391802358512e-05,0.00016479306049619263,0,0,0,0,0
A879087,0.22371478118474922,0.21448145468404925,0.535225899147174,0.017351688886353966,0.004230848648044918,0.003447177686528496,0.0006882746391215162,0.0006026404135647378,9.244330777312205e-05,0.00016479140264048464,0,0,0,0,0
A879088,0.22371208873542964,0.21452831317193785,0.535166947531115,0.017357831562792265,0.0042359383022691635,0.003451683905718597,0.0006888413175332711,0.0006012995381057052,9.218830228799115e-05,0.00016486763281065714,0,0,0,0,0
A879092,0.2236893345704192,0.21489116124738336,0.5347042531577383,0.017406723446769985,0.004273646094527684,0.003490616539305678,0.0006938870255003667,0.0005916412985818055,9.038389747879735e-05,0.00016835272229482484,0,0,0,0,0
A879094,0.30449364180657174,0.2723759686095114,0.19755088463695072,0.06905744112672148,0.03575261605584533,0.049319878083490656,0.021593509026676325,0.020544717094882682,0.013244208054028605,0.016067135505321496,0,0,0,0,0
A879095,0.3069189650746318,0.2654574092105776,0.19823067742542416,0.06735734479821964,0.036230176626584835,0.05210564410647502,0.023658075952625052,0.019948585778268583,0.013633230183450263,0.016459890843742813,0,0,0,0,0
A879096,0.3012246556762146,0.2822749712176687,0.19586615368206214,0.06621617212308127,0.03550651724228955,0.04908789431772972,0.01963351776494249,0.02145604623067795,0.013161266723081072,0.01557280502225218,0,0,0,0,0
A879097,0.16458148712562864,0.316985420020239,0.2199241651171798,0.07675456796275316,0.04910118486977684,0.06916291825137473,0.028405541778158603,0.029490273024097378,0.02272870176575934,0.022865740085031845,0,0,0,0,0
A879099,0.30735128169505316,0.2646271433794642,0.1983300691716642,0.06748874488086763,0.03631472310207126,0.0519189131778654,0.023810727049512072,0.019927894407607453,0.013711347058174261,0.01651915607772048,0,0,0,0,0
A879100,0.1645438456481161,0.3146969002285412,0.21988897247739367,0.07944204480040296,0.04916000781835281,0.06853812329109862,0.028338856424120908,0.030170640125410524,0.022374243390287794,0.02284636579627574,0,0,0,0,0
A879101,0.307086646592467,0.2651414010855276,0.19827335946232913,0.06735832276854824,0.03625670494818153,0.0520905707157205,0.023712244877605797,0.01993515540933776,0.013662701911284538,0.016482892228997875,0,0,0,0,0
A879102,0.16460135179212318,0.3169711566647953,0.21995569435841375,0.07659904279238595,0.049110617784072705,0.06922607647124591,0.02841372713349652,0.029519544806801964,0.02273187618381977,0.02287091201284539,0,0,0,0,0
A879103,0.22184578097894725,0.21907358310076613,0.5244604768195994,0.0186552219329004,0.005274375571109618,0.009053321749761312,0.0010141764308041804,0.0004268723901861926,7.00067366751261e-05,0.00012618428925063256,0,0,0,0,0
A879106,0.16458487576120107,0.3146479590156202,0.21995582307027706,0.07906348804303434,0.04917456968584147,0.06878038330614392,0.028347794474622493,0.03022225781813868,0.022366816719674866,0.022856032105445866,0,0,0,0,0
A879106,0.16463230935802844,0.31474912442287867,0.22003089625442826,0.07858625470181152,0.049167497228722046,0.06901703054262852,0.028353103362284617,0.030223446364456594,0.022374429865274395,0.02286590789948685,0,0,0,0,0
A879107,0.30824313454007146,0.2634886388877633,0.19857994125291376,0.06792390924799406,0.03640932890262249,0.05111089637504805,0.02380002116425146,0.019950918275745473,0.013863469004544063,0.0166297423490455,0,0,0,0,0
A879107,0.30821039193999666,0.2634538222612761,0.1985589445789329,0.06762511821199677,0.036404519149633545,0.05147705540052129,0.023823425389965607,0.019955342055463322,0.013862586798456235,0.016628794213757802,0,0,0,0,0
A879118,0.2213069668347703,0.21892748888245794,0.5239963229938839,0.017677170765353405,0.005364886300740093,0.011087107764858863,0.0007031119059294924,0.0004051422611380131,0.00010240603209846216,0.0004293962587696295,0,0,0,0,0
A879120,0.30314384118756005,0.2766558860076615,0.19697190352764624,0.06871518961365411,0.03564318887143969,0.04818958571772855,0.020503340821688164,0.021202064075531504,0.013125481095580963,0.015849519081509427,0,0,0,0,0
A879120,0.3031228116027785,0.2766433041069242,0.19695632396254822,0.06864799769830754,0.0356282806100218,0.048342624600374,0.020489890117054356,0.02119717894844821,0.0131238850708724,0.01584770328267074,0,0,0,0,0
A879127,0.3049056989151311,0.27143191303799824,0.1977246628300837,0.06934093918027705,0.035790437643851265,0.04908030857313413,0.021898104393810573,0.020413521305658582,0.01328889231557773,0.01612552180447751,0,0,0,0,0
A879128,0.30474127335120427,0.27226125038856874,0.1976921545667776,0.06950758335984222,0.03575797253506015,0.04850299433657405,0.021671338972384616,0.020512878179074143,0.013262139689980981,0.016090414620533396,0,0,0,0,0
A879131,0.3097695090670981,0.26291568655355124,0.1991826347802085,0.06862915419772793,0.036248023142386426,0.048810126874938596,0.02343135520024681,0.020149503187984124,0.014071279198441875,0.016792727797415818,0,0,0,0,0
A879132,0.3071065417696849,0.2651228136597075,0.1982732463649664,0.06788093785528557,0.036251432791800965,0.051579342648265476,0.023709557680907115,0.01993027744561888,0.013663368514094961,0.0164824812696685,0,0,0,0,0
A879132,0.30709230838222323,0.26509852570714093,0.19826067009798237,0.06777967118551237,0.03625536261512312,0.05168213197667344,0.023748643224367795,0.01993819620970508,0.013662704896043723,0.01648178570522818,0,0,0,0,0
A879135,0.22370986082273753,0.2146175951373734,0.535059210512785,0.017367468005783003,0.004239880827148906,0.0034592900567405075,0.0006899134042619249,0.0005996748174564755,9.187585547974814e-05,0.00016523056023353373,0,0,0,0,0
A879136,0.22123934536656617,0.21830822556249985,0.5179669912821007,0.018023293394164776,0.00571593144020874,0.011736992373802973,0.0009675079529697986,0.0006948868187554975,0.0004269646699784538,0.004919861138952682,0,0,0,0,0
A879140,0.30989270459372475,0.26301081571092805,0.1992656683480488,0.06877358450040438,0.036255276457853446,0.04834619120335527,0.02341946698527751,0.02015554804988997,0.014079229890739472,0.016801514259777786,0,0,0,0,0
A879143,0.30076943068698064,0.28450791992412944,0.19557600690304883,0.06369164812603609,0.035442692895337725,0.05066389227523882,0.019501564203701274,0.02105814189001736,0.013282665501790348,0.015506037593719478,0,0,0,0,0
A879152,0.30809787978346237,0.263766255864814,0.19855611832903067,0.06823948615924189,0.03637225404654252,0.050784603497129294,0.023811345207001962,0.019935155259113768,0.013830286825505907,0.016606615028157336,0,0,0,0,0
A879153,0.30293657960919973,0.27732699388996906,0.19686577311133066,0.06856535864910433,0.03560490750504243,0.04811807993998293,0.02035410244973313,0.021296767930218827,0.013115493714621564,0.01581594320079714,0,0,0,0,0
A879153,0.3028717698571043,0.2772583984218702,0.19682366443483712,0.06842720820604159,0.035619225322193665,0.04841719642130845,0.020360031160019842,0.0212967517844238,0.013112973640162937,0.015812780752038565,0,0,0,0,0
A879156,0.2228367374577168,0.21959615399061513,0.5066784005198977,0.01921767895709573,0.006603348235764051,0.012901007208498695,0.0015619216207382193,0.0012630666884094236,0.0009297730484852316,0.008411912272778679,0,0,0,0,0
A879176,0.30437344886556406,0.2736052524707949,0.19756570565874304,0.06950337213893208,0.03571185066453513,0.04799907976210181,0.021298922740529126,0.02069891137786183,0.013217682686886285,0.016025773634051065,0,0,0,0,0
A879183,0.3055012100410854,0.2691004044417902,0.19786483385099518,0.06871061507007922,0.035922512961531705,0.05049340150172943,0.022601096688833498,0.02018081456884666,0.013387451001362786,0.016237659873745272,0,0,0,0,0
A879184,0.3045709188138317,0.27229920557420983,0.19759147178651834,0.0691999140773855,0.03575549497489406,0.049096500014090355,0.021629660110925604,0.020531095217022042,0.013250400684700564,0.01607533874642223,0,0,0,0,0
A879184,0.3046542013919503,0.2723737411810805,0.19764792355341398,0.06941039890205275,0.03575323933838238,0.04867181092545961,0.021622205957678206,0.020531726790984643,0.013254473882843364,0.01608027807615436,0,0,0,0,0
A879185,0.30176801398529135,0.27997627936939545,0.19619879044261707,0.06689029727549747,0.03558388052535179,0.049369069494455436,0.019874750949184623,0.02157363087797508,0.013101878838835162,0.015663408241396216,0,0,0,0,0
A879186,0.30563870887915445,0.2686161157641081,0.197895474498132,0.06849110445654455,0.03595669134636156,0.050825964360252406,0.02275831279569389,0.0201431767976721,0.013411831263816778,0.016262619838263926,0,0,0,0,0
A879187,0.16476169879869282,0.3185053317355833,0.22017777036054564,0.07430852680843499,0.04910556573197123,0.06956765349899258,0.028516892810439367,0.029162666474990245,0.022975696676647752,0.022918197103701635,0,0,0,0,0
A879188,0.30083870297639587,0.28461881712582227,0.19563384951540877,0.06300669577161713,0.035433592427672314,0.05110222556454277,0.019503847327437776,0.021057194166637254,0.013291731925437946,0.01551334319902859,0,0,0,0,0
A879189,0.30946075944651785,0.26293801336700423,0.19904529263253382,0.06853905391087724,0.03630922189288872,0.04929205477256343,0.023518483465097637,0.0201018668158087,0.014033979305901964,0.016761274390806376,0,0,0,0,0
A879193,0.1646419232554329,0.3144221602000972,0.22004597260656303,0.078933596382187,0.0491632475213094,0.06893955708279938,0.02834955891673897,0.030308289122030208,0.02232837448121693,0.022867320431625114,0,0,0,0,0
A879195,0.3037080788515362,0.27505807288237377,0.19724399436257792,0.06903089606518048,0.035669584394179915,0.048381921094761,0.02087236784881987,0.020938273639383918,0.013162399111587085,0.01593441174960008,0,0,0,0,0
A879196,0.3044880470113019,0.27265776446110945,0.19756854845453123,0.06924550554987761,0.03573825133018948,0.048908540007581325,0.021524735412174787,0.020570197841150783,0.01323904185558275,0.016059368076500796,0,0,0,0,0
A879197,0.22212698097123326,0.2188951287353263,0.5254460792367459,0.018597025261177392,0.005169563289264838,0.007958089114961679,0.0011022032350281967,0.00045869783984721,7.159624497342017e-05,0.0001746360714415972,0,0,0,0,0
A879207,0.3082908499477448,0.26344255952666296,0.19859420116385845,0.06791161526529078,0.036401242603894934,0.0511016466725628,0.02379490927018483,0.01995662862941945,0.013871059993267649,0.016635286927113507,0,0,0,0,0
A879208,0.30597202182605737,0.2680659119394431,0.19802169071372655,0.06907828775406838,0.03599847749114273,0.050066691255808544,0.02294819737359955,0.02009337268491095,0.01345224913816172,0.01630309982308148,0,0,0,0,0
A879209,0.2211003803118074,0.21854027952106428,0.5236566365666104,0.017665499928685317,0.005365072558409797,0.011192545402794223,0.0007018712955060109,0.0004260222973842909,0.00013799904401608183,0.0012136930737220546,0,0,0,0,0
A879209,0.22112820591549062,0.2185572855124089,0.5237384790979598,0.017531546101522428,0.005360591539500451,0.01119762073148043,0.0007014854191784227,0.00042701212457472114,0.00013911100733810007,0.0012186625505463376,0,0,0,0,0
A879228,0.31045253826816044,0.2631353739745924,0.19955558800445816,0.06891956859678196,0.036167605846407776,0.04720495070059821,0.023334973912306555,0.020241338889677066,0.014134894786444452,0.01685316702057367,0,0,0,0,0
A879237,0.30338556444819065,0.2759539987828592,0.19708743693902864,0.06884282160685352,0.03564377615266701,0.04831144726902473,0.020655889706903095,0.021094190125951755,0.013139318645467673,0.0158855563230539,0,0,0,0,0
A879241,0.16476031084562226,0.32031328838243683,0.22034771414476653,0.0724098003987741,0.049126881706571784,0.06948525328060445,0.028696156783412554,0.02859950064697254,0.023289858607574987,0.022971235203264183,0,0,0,0,0
A879241,0.16476169760754789,0.3203290735027475,0.22034566406986278,0.07244250967637567,0.04910899769111721,0.0694861380760655,0.028675224523499004,0.028595589998895523,0.023285587249090443,0.022969517604798782,0,0,0,0,0
A879241,0.16475182629247961,0.320316906827145,0.2203304648911274,0.07251854123816812,0.04910618539095728,0.0694802431775895,0.028664085209867293,0.028586435756177666,0.023278723995986236,0.022966587220502318,0,0,0,0,0
A879247,0.2221187686659978,0.21889721605433582,0.5254110851204346,0.01859026476835882,0.005166429532337576,0.008009638803468536,0.0011019129402992246,0.00045824943042889813,7.150135664911481e-05,0.00017493332768977768,0,0,0,0,0
A879251,0.3010890765067424,0.2825372387277325,0.19579529187026085,0.06485912474936774,0.035506526376547165,0.050443221782809994,0.019605629273146605,0.021427026366607736,0.013174098403938144,0.015562765942846848,0,0,0,0,0
A879271,0.22210834137788885,0.21891296560398063,0.5253534121422094,0.01858135471624951,0.005169169880764801,0.008065113965314594,0.0011044108492196585,0.0004583944127671118,7.147814119015083e-05,0.00017535891041464775,0,0,0,0,0
A879274,0.16449037095857452,0.31968828323159376,0.21988893481937039,0.07434667364176707,0.04911779441560202,0.06915056744988847,0.028617574645796926,0.028576497882300156,0.023214731865812747,0.0229085710892937,0,0,0,0,0
A879275,0.30195631067252404,0.27965131072228777,0.1963124049324049,0.06739629242929894,0.035592901492555944,0.04882507439638204,0.019925487483830003,0.021556304041478166,0.013099415326410752,0.015684498502827923,0,0,0,0,0
A879278,0.3042366424453208,0.27336679966386057,0.1974657303546531,0.06914489225764887,0.035714233746702066,0.04885789422881523,0.02130892557186078,0.02067184926269643,0.01321246458290978,0.01602056788553231,0,0,0,0,0
A879279,0.2242537516963761,0.22085511056130877,0.49894866353783157,0.01993527162649922,0.00724610040833878,0.013755164835106772,0.001988190663564405,0.0016709690762665504,0.0012699031817031104,0.010076874413005001,0,0,0,0,0
A879281,0.30094942419943976,0.2833684008325555,0.19570006838569443,0.06448460453528547,0.035456797823633174,0.0504602269546288,0.019541905734816005,0.021288585237541346,0.013213224962276117,0.015536761334129245,0,0,0,0,0
A879282,0.30969817885025885,0.2630444219314617,0.19918264486647544,0.0687855244242796,0.036292251785512215,0.04853019660955945,0.023507354866009245,0.020126880873479535,0.01405278640368644,0.016779759389277216,0,0,0,0,0
A879283,0.30899207721640176,0.2630725180319401,0.19885497058706175,0.06837491461197376,0.036366869779865675,0.049988266591119004,0.023636353909733336,0.02003132586815057,0.013971404786467282,0.01671129861728663,0,0,0,0,0
A879284,0.30104077119710165,0.2827331586669624,0.19575946596840624,0.0650049060141333,0.035502302404600165,0.0502352337103508,0.019589065365072742,0.021399372438768306,0.0131815261935554,0.015554198041049386,0,0,0,0,0
A879285,0.3084867523973635,0.26334141406992456,0.1986685976383354,0.06815178641681255,0.03639851548444499,0.05067778176606379,0.02375196597926241,0.019969268372033278,0.013898221624774568,0.0166556962509845,0,0,0,0,0
A879289,0.22211208193517848,0.21890894850800444,0.525373582727879,0.018586216179947147,0.00516798801487177,0.008042726088910268,0.0011037015182873131,0.00045832198406273406,7.148551965516074e-05,0.00017494752320351855,0,0,0,0,0
A879291,0.22210790731214794,0.2189147647475149,0.5253500062567199,0.018582312733312775,0.005166849945352489,0.008069052467111608,0.0011043632138912972,0.00045822844582319805,7.146775790681005e-05,0.00017504712021845886,0,0,0,0,0
A879292,0.22210689040732254,0.21891505041114345,0.5253467237084433,0.018582441923969458,0.005167733394602748,0.00807234293275731,0.0011043125842017314,0.00045813271582938284,7.145999776130982e-05,0.0001749119239683192,0,0,0,0,0
A879293,0.30197365759587413,0.2795805262828127,0.19632116656193146,0.06741985861852823,0.03560093735142498,0.048818597620987975,0.019939262917171324,0.021559319694299486,0.013099309159063835,0.01568736419790609,0,0,0,0,0
A879294,0.30746343286543143,0.26446580978466117,0.19836910147476056,0.06703441185057074,0.036333491152025575,0.05230645755348274,0.023830705168299472,0.019928757612353937,0.013732102993886193,0.016535729544528657,0,0,0,0,0
A879297,0.31364753140211366,0.2644996609917309,0.2013573281105715,0.06825057051273742,0.03546009140209171,0.04167306433928334,0.022810155095661422,0.020729602643737587,0.014420559426072435,0.017151436075999955,0,0,0,0,0
A879301,0.3073501695448736,0.2646831164143653,0.1983460257601335,0.06696241389656019,0.036302209385240855,0.05238841291876419,0.02380588070225497,0.019931366654096352,0.013710367071035578,0.016520037652675776,0,0,0,0,0
A879303,0.30804532992101585,0.2636509602983212,0.19852156557376072,0.0672979546081347,0.03638743462483007,0.05190572385945833,0.023810132559564677,0.019935674859550907,0.013835206570637889,0.01661001712472575,0,0,0,0,0
A879304,0.3033812755318064,0.2756561156847396,0.19707056016746177,0.06868076330238686,0.03565229604441769,0.04876480410294448,0.020704658519122385,0.02105624721926453,0.013140506613496672,0.01589277281436027,0,0,0,0,0
A879304,0.3034507657532049,0.2757186871931001,0.19711907873388526,0.06885706128583784,0.0356511941842519,0.04840882224785535,0.020703383629031805,0.02104973773756953,0.013144090486108071,0.01589717874915574,0,0,0,0,0
A879305,0.2768969717930701,0.27044479235768565,0.2808852119657416,0.04572703844991813,0.027289050374021663,0.04043871228881134,0.014710175688761422,0.013995019831521273,0.010421536619873722,0.019191490630595255,0,0,0,0,0
A879309,0.22164925873419666,0.2192154875216415,0.523885322032423,0.018361295808202713,0.005356587682721417,0.01005074920331558,0.0008952620269798541,0.0004096127053497118,7.276594909289164e-05,0.00010365833607683597,0,0,0,0,0
A879310,0.3078977821212275,0.2638538688502215,0.19847640737144262,0.06769435005640505,0.0363754293104897,0.05154284153899022,0.02383523871238992,0.019929579059363114,0.013806163377485636,0.01658833960198422,0,0,0,0,0
A879312,0.30334849284114235,0.27620654608052614,0.19707820962735195,0.0688947768804412,0.035652003751610095,0.04806651375312706,0.02060612433664024,0.02113414008143813,0.013136515137814306,0.01587667750990797,0,0,0,0,0
A879313,0.3030914745856946,0.27692268045441315,0.19694858818098884,0.06872575271114406,0.035641200466999416,0.04800992164725256,0.02044831385579076,0.02125108514467097,0.013122547724740675,0.015838435228304793,0,0,0,0,0
A879314,0.30377820128987293,0.27518994296632227,0.19729469350635415,0.0692072975892667,0.03567443703739662,0.04792573552237379,0.020866788429305467,0.020960525994643403,0.013165450626428639,0.015936927038036067,0,0,0,0,0
A879315,0.3035847706699659,0.2754387986546749,0.19718752941793746,0.06898228461500583,0.03566135277775604,0.04829637262647114,0.020777951053053773,0.021003356775873224,0.01315273573636969,0.01591484767289201,0,0,0,0,0
A879316,0.3034982730769414,0.27582084576107363,0.1971530285967905,0.06900132131002948,0.035662029796057426,0.04804669273558536,0.02070089297997917,0.0210725423285405,0.01314604234580139,0.015898331069201518,0,0,0,0,0
A879317,0.3034701907682022,0.2756428974253911,0.19712570056111706,0.06887504890694358,0.03566202817261747,0.04840246124682162,0.02072607467786406,0.02104994148285074,0.013145365001291437,0.01590029175690107,0,0,0,0,0
A879318,0.22124352868297992,0.21879088132173338,0.523932527705893,0.01789989876678152,0.0053776199916905605,0.011068496865069683,0.0007002578289966975,0.00040530283741644534,0.00010308784455513051,0.0004783981548832987,0,0,0,0,0
A879319,0.3035383462061729,0.2761178015130474,0.19719289486895655,0.06911134700506773,0.03562438929873607,0.047640803837984046,0.02064584355460244,0.021087492910145243,0.01314674856060832,0.015894332244679434,0,0,0,0,0
A879322,0.30606326943428475,0.267369696500582,0.19800351565429697,0.06788181953657471,0.036058506237181646,0.05158699751176193,0.023160067748198048,0.020057171054740572,0.013485375739962412,0.01633358058241668,0,0,0,0,0
A879325,0.30402317130212125,0.27432747137456226,0.19739465860972705,0.06925059260920341,0.03568532343007764,0.048252006790173274,0.02107934622394496,0.020821781176183912,0.013187404625908599,0.015978243858097534,0,0,0,0,0
A879330,0.3130534405769463,0.2642063529118532,0.20101531598815325,0.06849707780858325,0.03561378964933407,0.04263055930410708,0.02288966103659988,0.020628445292329513,0.014370375526762926,0.017094981905331135,0,0,0,0,0
A879335,0.306207936974296,0.2670510126231666,0.19804574031023842,0.06801094107347999,0.03608660020813368,0.05148114057627487,0.02322952388515712,0.020025024212196964,0.013508066079068154,0.01635401405798783,0,0,0,0,0
A879336,0.30598193570061416,0.26757293662664544,0.19798162886442636,0.06788418880194724,0.03604496042070346,0.05157153378629529,0.023097811600677132,0.020071372657917464,0.013472239747007266,0.0163213917937663,0,0,0,0,0
A879337,0.3050538926715483,0.2704097386754604,0.19772616121317896,0.06879676850233603,0.03584887737046809,0.05016941378687122,0.02219261312045974,0.020315115705886067,0.013321960055472227,0.016165458898318903,0,0,0,0,0
A879338,0.2354695430025265,0.23018087334655846,0.4491831553226787,0.02529270206734128,0.011620952030391013,0.01954389181372358,0.004818505757695665,0.004378132244583053,0.003393082941648298,0.016119161472853586,0,0,0,0,0
A879341,0.30932780250839315,0.26291983529472707,0.19897850645694706,0.06842812909612678,0.03632928699412881,0.049612802923411616,0.023547134266638764,0.020087138470297607,0.01402017924282868,0.016749184746500202,0,0,0,0,0
A879345,0.30093132420495894,0.2845074903861195,0.19570469095225915,0.06264603231318791,0.03543255411060036,0.051344618541624205,0.01951649056387792,0.02110367871252643,0.013288297592533468,0.015524822622312069,0,0,0,0,0
A879348,0.3115644627093125,0.26354657029447554,0.200172009187107,0.06890700655524072,0.035961077457766076,0.04513428585492947,0.02312490811378402,0.020395063113216396,0.014238938449150288,0.016955678265018346,0,0,0,0,0
A879349,0.22211771991170204,0.21890069178440344,0.5254091458253979,0.01859557370259261,0.005172254836413004,0.007998327616799738,0.0011024628050612547,0.00045828133301655216,7.152199042384717e-05,0.00017402019418953735,0,0,0,0,0
