Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A896237,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A896238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896240,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896247,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896252,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896265,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896268,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896270,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896273,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896276,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896278,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896279,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896280,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A896282,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A896289,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896293,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,6
A896295,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896296,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896297,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896300,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896308,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896313,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896314,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896321,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896322,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896324,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896325,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896326,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896327,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896330,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896335,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A896336,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896341,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896346,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896347,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896356,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896358,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896368,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896383,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896388,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896398,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896427,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896441,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896442,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896444,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896445,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896449,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896451,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896454,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896457,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896463,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896471,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896475,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896477,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896478,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896494,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896495,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896496,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896500,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896510,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896511,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A896527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896540,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896541,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896542,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896545,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896545,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896554,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896555,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896556,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896557,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896564,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896564,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896567,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896568,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896571,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896572,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896576,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896599,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896603,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896604,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896607,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896608,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896612,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896615,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896616,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
A896619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896621,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
A896623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
A896630,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,4
A896631,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896632,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896647,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896647,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896647,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896648,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896649,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896651,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896651,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896653,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896654,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896655,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896660,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896661,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896662,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896676,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896685,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896687,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896693,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896699,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896701,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896718,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896726,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896727,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896732,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896742,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896746,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896748,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896751,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896763,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896766,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A896772,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896775,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896778,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896782,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A896784,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896800,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896814,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896822,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896823,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896836,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896840,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896841,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896843,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A896848,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896849,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896849,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896850,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896852,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896862,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896862,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896867,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896878,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896880,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896886,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896895,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896897,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896910,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A896910,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A896911,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A896912,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A896918,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896927,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896931,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896934,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A896935,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896939,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896942,0.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A896948,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896949,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896951,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A896952,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896956,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A896957,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896969,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A896970,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896990,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896991,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896992,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896995,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A896998,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A896999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897011,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897019,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897027,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897028,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897034,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897035,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897036,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897046,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897047,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897048,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897050,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897051,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897056,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897058,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897059,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897066,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897070,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897072,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897073,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897073,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897075,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897078,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897079,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897081,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897082,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897086,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897092,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897095,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897112,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A897113,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897125,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897127,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897135,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A897138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897144,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897145,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897151,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897181,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897182,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897183,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A897198,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897200,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A897201,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897202,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A897204,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897206,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897207,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897207,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897210,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A897211,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A897212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897212,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897214,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897217,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A897218,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
